,PetID,doc_mag_corr,doc_score,sent_count,sen1_magnitude,sen1_score,dom_color,has_eng_description
2836,cd9f0fa1b,0.36,0.0,5.0,0.8,0.8,,1
2837,1ed6caed2,0.38,0.1,5.0,0.9,0.9,,1
2838,5de46abf2,0.4714285714285714,0.3,7.0,0.7,0.7,,1
2839,939027417,0.4714285714285714,0.3,7.0,0.7,0.7,,1
2840,b9c01e7c7,0.4714285714285714,0.3,7.0,0.7,0.7,,1
2841,fd56d5adf,0.5142857142857143,0.1,14.0,0.2,0.2,,1
2842,c310dc8e3,0.6,0.6,7.0,0.1,0.1,,1
2843,a5c3f9153,0.6777777777777777,0.6,9.0,0.2,0.2,,1
2844,a2d789b33,0.9,0.9,1.0,0.9,0.9,,1
2845,caa619b24,0.525,0.4,4.0,0.8,0.8,,1
2846,63373bde2,0.35,-0.2,4.0,0.1,-0.1,,1
2847,7da0b6748,0.5599999999999999,0.5,5.0,0.9,0.9,,1
2848,6f01fa715,0.42857142857142855,0.2,7.0,0.4,-0.4,,1
2849,cf823fe95,0.25,0.2,6.0,0.2,0.2,,1
2850,c9456de8d,0.45,0.4,2.0,0.0,0.0,,1
2851,e2f74b914,0.1,0.1,1.0,0.1,0.1,,1
2852,9751c20f0,,,,,,,0
2853,5ff8d0fee,0.45,0.4,2.0,0.0,0.0,,1
2854,f3ca28aa1,0.7000000000000001,0.7,3.0,0.8,0.8,,1
2855,be1caa2d1,0.9,0.9,2.0,0.8,0.8,,1
2856,0d882a77c,0.0,0.0,1.0,0.0,0.0,,1
2857,2ca54759a,0.5333333333333333,0.5,3.0,0.1,0.1,,1
2858,79304a92a,0.3,0.3,1.0,0.3,0.3,,1
2859,fd86921f6,0.15,0.1,2.0,0.1,0.1,,1
2860,e03bc04cc,0.0,0.0,1.0,0.0,0.0,,1
2861,a8967b31e,0.45,0.2,8.0,0.8,0.8,,1
2862,e4e371d1c,0.725,0.3,4.0,0.9,0.9,,1
2863,8e5b5c870,0.8,0.8,1.0,0.8,0.8,,1
2864,b5c68765f,0.0,0.0,1.0,0.0,0.0,,1
2865,ea9a1ee5c,0.0,0.0,1.0,0.0,0.0,,1
2866,7d7bd1619,0.44000000000000006,0.0,5.0,0.0,0.0,,1
2867,72d018a35,0.6,0.3,2.0,0.2,-0.2,,1
2868,14bcc4bbc,0.6,0.6,1.0,0.6,0.6,,1
2869,8402edce8,0.475,-0.1,4.0,0.3,-0.3,,1
2870,dabf95220,0.85,0.8,4.0,0.9,0.9,,1
2871,5aa096eb1,0.5142857142857143,0.1,7.0,0.2,0.2,,1
2872,3eed772b3,0.22000000000000003,0.2,5.0,0.1,0.1,,1
2873,3bbb69d2e,0.8,0.8,1.0,0.8,0.8,,1
2874,f1d3cf2ab,0.9,0.9,2.0,0.8,0.8,,1
2875,3d042de99,0.3,0.3,5.0,0.0,0.0,,1
2876,4083b5e8c,0.27999999999999997,0.1,10.0,0.3,0.3,,1
2877,5f4c80ffd,0.3666666666666667,0.3,3.0,0.7,0.7,,1
2878,36d94f9cb,0.32745098039215687,0.2,51.0,0.5,0.5,,1
2879,feceba12b,0.43636363636363634,0.4,11.0,0.9,0.9,,1
2880,922418176,0.8,0.8,1.0,0.8,0.8,,1
2881,73f415b05,0.8,0.8,1.0,0.8,0.8,,1
2882,55f4b8bce,0.8,0.8,1.0,0.8,0.8,,1
2883,6132d96a4,0.5,0.3,2.0,0.8,0.8,,1
2884,716cb539f,0.1,-0.1,1.0,0.1,-0.1,,1
2885,527395d87,0.35,0.3,2.0,0.0,0.0,,1
2886,34c8e456b,0.4666666666666666,0.2,6.0,0.7,0.7,,1
2887,5fcd4c375,0.9,0.9,1.0,0.9,0.9,,1
2888,647e1be95,0.5125,0.4,8.0,0.8,0.8,,1
2889,62fa55a91,0.45,0.4,2.0,0.9,0.9,,1
2890,ca3eb54e1,0.8,0.8,1.0,0.8,0.8,,1
2891,6b05a04d2,0.8,0.8,1.0,0.8,0.8,,1
2892,e6e981d78,0.8,0.8,1.0,0.8,0.8,,1
2893,8778a9795,0.8,0.8,1.0,0.8,0.8,,1
2894,d2f3e3e49,0.9,0.9,1.0,0.9,0.9,,1
2895,58c0aa81a,0.5,0.2,3.0,0.3,-0.3,,1
2896,8f1e6e6c2,0.12,0.0,5.0,0.1,0.1,,1
2897,88a0b1238,0.5,0.2,4.0,0.5,-0.5,,1
2898,8757bc681,0.06,0.0,5.0,0.1,0.1,,1
2899,48a067308,0.5636363636363636,0.5,11.0,0.0,0.0,,1
2900,ccba2b8d1,0.3333333333333333,0.0,6.0,0.4,-0.4,,1
2901,d56dc92cd,0.35714285714285715,0.2,7.0,0.0,0.0,,1
2902,fe5560b70,0.6428571428571429,0.6,7.0,0.1,-0.1,,1
2903,99bc2a7a1,0.5,0.2,10.0,0.4,-0.4,,1
2904,5c12667cf,0.2636363636363636,0.1,11.0,0.2,0.2,,1
2905,5d29f2f11,0.3,-0.2,4.0,0.0,0.0,,1
2906,810167339,0.7,0.7,1.0,0.7,0.7,,1
2907,52a0a3cec,0.325,0.1,4.0,0.5,0.5,,1
2908,31fd29beb,0.4625,0.0,8.0,0.8,-0.8,,1
2909,eb6c41d6e,0.4666666666666666,0.2,12.0,0.2,0.2,,1
2910,3ee57f395,0.3,0.0,4.0,0.0,0.0,,1
2911,eeff4034c,0.5857142857142856,0.5,14.0,0.1,0.1,,1
2912,d57da0106,0.4,0.4,1.0,0.4,0.4,,1
2913,570c5ffad,0.5,0.5,1.0,0.5,0.5,,1
2914,19d84f9de,0.0,0.0,1.0,0.0,0.0,,1
2915,12b8e4da6,0.45,0.0,2.0,0.5,-0.5,,1
2916,e739d7511,0.425,0.4,4.0,0.0,0.0,,1
2917,8ae52d40c,0.3,0.2,6.0,0.1,0.1,,1
2918,a2f165942,0.2833333333333333,0.2,6.0,0.0,0.0,,1
2919,a3b0f3b7b,0.1,0.1,2.0,0.0,0.0,,1
2920,492709e57,0.3,-0.3,1.0,0.3,-0.3,,1
2921,c67b5c182,0.2333333333333333,0.2,3.0,0.0,0.0,,1
2922,9eb87edab,0.19999999999999998,0.2,3.0,0.0,0.0,,1
2923,d7432fac3,0.3,0.1,5.0,0.5,0.5,,1
2924,7031a5cda,0.3375,0.2,8.0,0.7,0.7,,1
2925,8e6725dbc,0.9,0.9,2.0,0.8,0.8,,1
2926,3fd732fc4,0.44000000000000006,0.3,10.0,0.1,0.1,,1
2927,9f033fb12,0.6333333333333333,0.3,3.0,0.5,0.5,,1
2928,d5fe28556,0.25,0.2,4.0,0.7,0.7,,1
2929,deb592585,0.35,0.3,2.0,0.5,0.5,,1
2930,8a356cba8,0.24,0.1,5.0,0.7,0.7,,1
2931,67832af51,0.06666666666666667,0.0,3.0,0.1,0.1,,1
2932,f78d67427,0.3875,0.2,8.0,0.4,-0.4,,1
2933,41eeba049,0.48,0.4,5.0,0.2,0.2,,1
2934,030068497,0.45999999999999996,0.3,5.0,0.1,0.1,,1
2935,5bee7560b,0.27999999999999997,0.2,5.0,0.1,-0.1,,1
2936,d5d923c09,0.4,0.2,5.0,0.1,0.1,,1
2937,e65dc3c7f,0.2,0.2,1.0,0.2,0.2,,1
2938,c6b44f4a6,0.0,0.0,1.0,0.0,0.0,,1
2939,7c733881a,0.325,0.3,4.0,0.2,0.2,,1
2940,9860ed0b0,0.2333333333333333,0.1,3.0,0.1,0.1,,1
2941,3cf371788,0.22000000000000003,0.0,10.0,0.1,0.1,,1
2942,2a9eb32cd,0.55,0.5,4.0,0.7,0.7,,1
2943,ba1065a24,,,,,,,0
2944,133cd6876,,,,,,,0
2945,0e8e7640e,,,,,,,0
2946,8b994fc99,0.1,0.1,1.0,0.1,0.1,,1
2947,90dc5236b,0.25555555555555554,0.1,9.0,0.2,-0.2,,1
2948,bc8cea83b,0.2818181818181818,0.1,11.0,0.1,-0.1,,1
2949,eedb57cd6,0.275,0.2,4.0,0.0,0.0,,1
2950,963ca7ec8,0.22000000000000003,0.2,5.0,0.1,0.1,,1
2951,bc2272277,0.6,0.5,6.0,0.0,0.0,,1
2952,61217d1da,0.4,0.3,4.0,0.0,0.0,,1
2953,0dbe0a1e0,0.425,0.4,4.0,0.3,0.3,,1
2954,294c406a4,0.3333333333333333,0.3,3.0,0.2,0.2,,1
2955,e433950d6,0.24,0.2,5.0,0.1,0.1,,1
2956,98b106dc9,0.425,0.3,4.0,0.8,0.8,,1
2957,3faa593ae,0.6666666666666666,0.6,6.0,0.8,0.8,,1
2958,d501b2fa5,0.5,-0.5,2.0,0.2,-0.2,,1
2959,b9bd43ed9,0.3333333333333333,0.3,3.0,0.0,0.0,,1
2960,a74808fe4,0.6333333333333333,0.5,3.0,0.1,-0.1,,1
2961,780a11e8d,0.75,0.7,2.0,0.7,0.7,,1
2962,663a6ad3a,0.42000000000000004,0.2,5.0,0.0,0.0,,1
2963,780bc6ac8,0.275,0.2,4.0,0.1,0.1,,1
2964,43c4e22f0,0.3,0.3,3.0,0.0,0.0,,1
2965,9854d0dbc,0.5125,0.3,8.0,0.7,0.7,,1
2966,48c6e1680,0.7333333333333334,0.7,3.0,0.9,0.9,,1
2967,077883558,0.9,0.9,1.0,0.9,0.9,,1
2968,bdaa4e12c,0.9,0.9,1.0,0.9,0.9,,1
2969,858cb8fb2,0.3833333333333333,-0.3,6.0,0.0,0.0,,1
2970,1854cbe64,0.37692307692307697,0.2,13.0,0.8,0.8,,1
2971,301987149,0.525,0.5,4.0,0.5,0.5,,1
2972,7545c106f,0.5,0.2,4.0,0.7,0.7,,1
2973,a24483828,0.45,0.4,2.0,0.9,0.9,,1
2974,5509758d7,0.7666666666666666,0.7,3.0,0.4,0.4,,1
2975,047a3dc86,0.33076923076923076,0.1,13.0,0.0,0.0,,1
2976,8075da3a6,0.3333333333333333,0.0,6.0,0.9,0.9,,1
2977,56400fc6d,0.27999999999999997,0.1,5.0,0.8,0.8,,1
2978,e4d63203c,0.4,0.1,5.0,0.7,0.7,,1
2979,0cf8ab092,0.42000000000000004,0.1,5.0,0.7,0.7,,1
2980,b5cd50120,0.6,0.6,1.0,0.6,0.6,,1
2981,8473ea25a,0.5333333333333333,0.5,6.0,0.0,0.0,,1
2982,ff4bad8b2,0.75,0.3,4.0,0.5,0.5,,1
2983,4f11633ff,0.75,0.3,4.0,0.5,0.5,,1
2984,e6b83f75f,,,,,,,0
2985,51147d230,,,,,,,0
2986,e929b302a,,,,,,,0
2987,3a6f2ca7c,0.2857142857142857,0.1,14.0,0.5,0.5,,1
2988,be490ac3d,,,,,,,0
2989,0111099f8,,,,,,,0
2990,b1b29893c,0.9,0.9,1.0,0.9,0.9,,1
2991,15c078a1d,0.5666666666666667,0.3,3.0,0.3,-0.3,,1
2992,2204006b0,0.65,0.4,2.0,0.2,0.2,,1
2993,abec498d8,0.3333333333333333,0.3,3.0,0.2,0.2,,1
2994,627896ec6,0.9,0.9,1.0,0.9,0.9,,1
2995,160605a86,0.3625,0.3,8.0,0.0,0.0,,1
2996,71d223ded,0.29230769230769227,0.1,13.0,0.1,0.1,,1
2997,c871ea250,0.55,0.2,2.0,0.8,0.8,,1
2998,68fcb36db,0.325,0.2,8.0,0.8,0.8,,1
2999,4e68b3f75,0.9,0.9,1.0,0.9,0.9,,1
3000,c162b0da6,0.4,0.4,1.0,0.4,0.4,,1
3001,0c8374d8c,,,,,,,0
3002,6f417401b,0.5458333333333333,0.2,24.0,0.0,0.0,,1
3003,bc3eea132,0.5457142857142857,0.4,35.0,0.6,0.6,,1
3004,b7de115e8,0.5260869565217391,0.5,23.0,0.4,0.4,,1
3005,96ac73ad0,0.5750000000000001,0.5,12.0,0.3,0.3,,1
3006,2deb7e923,0.5285714285714286,0.4,7.0,0.3,0.3,,1
3007,1ec864536,0.5,0.2,5.0,0.6,-0.6,,1
3008,6e207f192,0.725,0.0,4.0,0.7,-0.7,,1
3009,99898aa3a,0.5222222222222223,0.3,9.0,0.8,0.8,,1
3010,4a6c731d1,0.4,0.4,1.0,0.4,0.4,,1
3011,52eb2a1c5,0.42000000000000004,0.2,5.0,0.9,0.9,,1
3012,e1b1b7248,0.4,0.4,1.0,0.4,0.4,,1
3013,4b45e3d52,0.5,0.3,4.0,0.2,-0.2,,1
3014,769c05615,0.5666666666666667,0.5,3.0,0.8,0.8,,1
3015,4a79d0950,0.32857142857142857,0.1,7.0,0.7,-0.7,,1
3016,a3ccc451e,0.6,0.6,4.0,0.0,0.0,,1
3017,53d3d6316,0.0,0.0,1.0,0.0,0.0,,1
3018,4c93e6f35,0.2,0.0,4.0,0.1,0.1,,1
3019,ad8fed7c3,0.4571428571428572,0.2,7.0,0.2,-0.2,,1
3020,f3541b1bc,0.36,0.2,5.0,0.1,-0.1,,1
3021,46b61a2d2,0.375,0.0,8.0,0.3,0.3,,1
3022,ba7801d57,,,,,,,0
3023,89912005b,0.6,-0.6,1.0,0.6,-0.6,,1
3024,22292c841,,,,,,,0
3025,bc06d9ea5,0.13333333333333333,0.1,3.0,0.0,0.0,,1
3026,e29dc89da,0.5428571428571428,0.1,7.0,0.2,0.2,,1
3027,0575615fd,0.5875,0.5,8.0,0.6,0.6,,1
3028,9883ba0a6,0.5428571428571428,0.3,14.0,0.8,0.8,,1
3029,cb6f9335a,0.1,0.1,1.0,0.1,0.1,,1
3030,eb5a2cfc5,0.43333333333333335,0.1,6.0,0.0,0.0,,1
3031,a4d1de41c,0.3538461538461538,0.1,13.0,0.0,0.0,,1
3032,b63a8ba44,0.7,0.3,5.0,0.9,0.9,,1
3033,bc5944086,0.3,0.1,5.0,0.9,0.9,,1
3034,ff1572529,0.2,0.2,1.0,0.2,0.2,,1
3035,58af165cd,,,,,,,0
3036,dcf9473c1,0.425,0.3,4.0,0.0,0.0,,1
3037,a2a734348,0.26,0.2,5.0,0.7,0.7,,1
3038,630891c65,0.0,0.0,1.0,0.0,0.0,,1
3039,2e81f8cef,0.58,0.5,5.0,0.1,0.1,,1
3040,508811830,0.2,-0.2,1.0,0.2,-0.2,,1
3041,3d815b4bc,0.36,0.0,5.0,0.0,0.0,,1
3042,9a8ca9c92,0.4666666666666667,0.1,9.0,0.1,0.1,,1
3043,5964afef8,0.7,0.7,1.0,0.7,0.7,,1
3044,cd802e76d,0.13333333333333333,0.0,6.0,0.0,0.0,,1
3045,cc0b7f03c,0.44000000000000006,0.0,5.0,0.4,-0.4,,1
3046,681e534db,0.2,0.2,5.0,0.1,0.1,,1
3047,9406dfde7,0.43333333333333335,0.4,3.0,0.5,0.5,,1
3048,a2f0eeabd,0.7142857142857143,0.5,14.0,0.9,0.9,,1
3049,2fa420bfe,0.62,0.3,10.0,0.5,-0.5,,1
3050,59f99eb7b,0.525,0.0,12.0,0.0,0.0,,1
3051,e2d8f6d49,0.4666666666666666,0.2,12.0,0.2,0.2,,1
3052,4fdf852e8,,,,,,,0
3053,72943b6ca,,,,,,,0
3054,fc5485a38,,,,,,,0
3055,f897ce4ca,0.38,-0.1,5.0,0.3,0.3,,1
3056,33a84e982,0.35,0.3,2.0,0.3,0.3,,1
3057,9d437314b,0.42000000000000004,0.3,5.0,0.5,0.5,,1
3058,0da144b18,0.325,0.2,4.0,0.7,0.7,,1
3059,b30881bd3,0.35000000000000003,0.3,6.0,0.8,0.8,,1
3060,33c3cb115,0.5166666666666667,0.3,6.0,0.5,0.5,,1
3061,2eb02905b,0.3333333333333333,-0.1,3.0,0.2,0.2,,1
3062,707656d7f,0.5,0.2,3.0,0.9,0.9,,1
3063,e49499be8,0.2,0.2,1.0,0.2,0.2,,1
3064,8a2040751,0.32,0.0,5.0,0.5,0.5,,1
3065,82cb3eb59,0.5,0.5,1.0,0.5,0.5,,1
3066,6b467cb2c,0.23333333333333334,0.1,9.0,0.0,0.0,,1
3067,775496f57,0.425,0.4,4.0,0.0,0.0,,1
3068,144e57740,0.5,0.5,1.0,0.5,0.5,,1
3069,1a5f780f3,0.95,0.9,2.0,0.9,0.9,,1
3070,40116a9e7,0.13333333333333333,0.0,3.0,0.1,0.1,,1
3071,fe1e4e8fa,0.16666666666666666,0.0,3.0,0.1,0.1,,1
3072,5d3a4b13e,0.4,0.0,8.0,0.1,0.1,,1
3073,4ca157452,0.2333333333333333,-0.2,3.0,0.0,0.0,,1
3074,a0367f7e0,0.65,0.6,2.0,0.4,0.4,,1
3075,50a4dfde7,0.8,0.8,1.0,0.8,0.8,,1
3076,ed577f8ab,0.4,-0.3,5.0,0.0,0.0,,1
3077,1b5c4d501,0.26666666666666666,0.1,6.0,0.2,0.2,,1
3078,b73ee88dc,0.6,0.6,1.0,0.6,0.6,,1
3079,b250f4035,0.6,0.2,5.0,0.5,-0.5,,1
3080,b149e391c,0.6166666666666667,0.4,6.0,0.7,0.7,,1
3081,2098c5f0f,0.075,0.0,4.0,0.1,0.1,,1
3082,ce31622c6,0.1,0.1,1.0,0.1,0.1,,1
3083,38e9f3adf,0.475,0.4,4.0,0.0,0.0,,1
3084,81a0ebc2d,0.1,0.1,1.0,0.1,0.1,,1
3085,426f88f29,0.0,0.0,1.0,0.0,0.0,,1
3086,8d63ab362,0.52,0.1,5.0,0.3,-0.3,,1
3087,1e6db8eed,0.45,0.4,6.0,0.3,0.3,,1
3088,519e13c1d,0.5333333333333333,0.0,3.0,0.6,-0.6,,1
3089,d1e418fba,0.6444444444444444,0.6,9.0,0.9,0.9,,1
3090,a67b605e2,0.9,0.9,1.0,0.9,0.9,,1
3091,b9e9b509b,0.6166666666666667,0.6,6.0,0.1,0.1,,1
3092,934b61e2c,,,,,,,0
3093,2e050c364,,,,,,,0
3094,03dcdcd53,,,,,,,0
3095,38ca1a419,,,,,,,0
3096,e5a2705ee,0.33999999999999997,0.3,5.0,0.2,0.2,,1
3097,864d55acb,0.35,0.3,4.0,0.5,0.5,,1
3098,86b85538f,0.3666666666666667,0.3,3.0,0.1,0.1,,1
3099,1456605ea,0.43333333333333335,0.4,3.0,0.2,0.2,,1
3100,770645378,0.9,0.9,1.0,0.9,0.9,,1
3101,56a14ce4e,0.9,0.9,1.0,0.9,0.9,,1
3102,1f45ecd7f,,,,,,,0
3103,1dc9e73c9,0.5166666666666667,0.0,6.0,0.3,-0.3,,1
3104,4e1661dc2,0.3,0.2,4.0,0.0,0.0,,1
3105,4978f492e,0.41428571428571426,0.4,7.0,0.0,0.0,,1
3106,824f345bc,0.85,0.8,2.0,0.9,0.9,,1
3107,0c6769645,0.33999999999999997,0.0,5.0,0.0,0.0,,1
3108,0a7828493,0.45,0.4,2.0,0.9,0.9,,1
3109,b6f3c32c8,0.3,-0.2,7.0,0.1,-0.1,,1
3110,d884d352e,0.19999999999999998,0.0,3.0,0.2,0.2,,1
3111,f03f3659d,0.2333333333333333,0.2,3.0,0.2,0.2,,1
3112,e4027ba6e,0.9,0.9,1.0,0.9,0.9,,1
3113,07e70b072,0.38,0.2,10.0,0.0,0.0,,1
3114,cdc0bf103,0.0,0.0,1.0,0.0,0.0,,1
3115,68a9559ab,0.9,0.9,1.0,0.9,0.9,,1
3116,18421f390,0.85,0.8,2.0,0.9,0.9,,1
3117,1c4a812ae,0.0,0.0,1.0,0.0,0.0,,1
3118,9215a884c,0.32,0.0,5.0,0.0,0.0,,1
3119,63acf4157,0.39999999999999997,0.3,7.0,0.9,0.9,,1
3120,d7c965c59,0.46,0.3,25.0,0.0,0.0,,1
3121,7e391e8db,0.8,0.8,1.0,0.8,0.8,,1
3122,dcb579a64,0.5545454545454546,0.4,11.0,0.9,0.9,,1
3123,5c6f6badd,0.6166666666666667,0.4,6.0,0.8,0.8,,1
3124,8e52286c5,0.75,0.7,2.0,0.9,0.9,,1
3125,aa1f77b38,0.64,0.1,5.0,0.1,0.1,,1
3126,7ad5a3645,0.36,0.0,10.0,0.6,0.6,,1
3127,5e7916308,,,,,,,0
3128,6250e5e1f,0.35000000000000003,0.1,6.0,0.0,0.0,,1
3129,33afc5ea7,0.7999999999999999,0.4,3.0,0.9,0.9,,1
3130,1c99fc32d,0.275,-0.1,4.0,0.2,0.2,,1
3131,2c7904769,0.475,-0.2,4.0,0.6,-0.6,,1
3132,3bb3c3f41,0.21666666666666667,0.1,6.0,0.0,0.0,,1
3133,fc8281dd8,0.4,-0.4,1.0,0.4,-0.4,,1
3134,f60dfc2a2,0.26666666666666666,0.2,3.0,0.4,0.4,,1
3135,d0120359f,0.4166666666666667,0.4,6.0,0.4,0.4,,1
3136,403c6cb85,0.5,0.4,5.0,0.0,0.0,,1
3137,07d914139,,,,,,,0
3138,924323d36,0.675,0.4,4.0,0.9,0.9,,1
3139,9576d6820,0.2333333333333333,0.2,3.0,0.5,0.5,,1
3140,3c7106b78,0.125,0.1,4.0,0.4,0.4,,1
3141,b0a509d5a,0.25,0.1,4.0,0.1,0.1,,1
3142,43a02bfb3,0.2875,0.2,8.0,0.2,0.2,,1
3143,635d7d444,0.3,0.0,4.0,0.0,0.0,,1
3144,59898b90b,0.9,0.9,1.0,0.9,0.9,,1
3145,d5f80ffa1,0.6,0.6,1.0,0.6,0.6,,1
3146,bab6d2bbc,0.0,0.0,1.0,0.0,0.0,,1
3147,1145e3572,0.0,0.0,1.0,0.0,0.0,,1
3148,310e11cd8,0.4,0.4,1.0,0.4,0.4,,1
3149,1f7f25cfe,0.3,0.3,1.0,0.3,0.3,,1
3150,53ba70fc9,0.18333333333333335,-0.1,6.0,0.1,-0.1,,1
3151,034770757,0.025,0.0,4.0,0.0,0.0,,1
3152,ff736aed4,0.4588235294117647,0.2,17.0,0.4,-0.4,,1
3153,52d52114a,0.6,0.6,1.0,0.6,0.6,,1
3154,b2ba57174,0.0,0.0,1.0,0.0,0.0,,1
3155,b452fcedc,0.15,0.1,2.0,0.3,0.3,,1
3156,8a28ff135,0.15,0.1,2.0,0.3,0.3,,1
3157,224754b26,0.0,0.0,1.0,0.0,0.0,,1
3158,d9801429b,0.4375,0.2,8.0,0.1,0.1,,1
3159,f79ecce0a,0.0,0.0,1.0,0.0,0.0,,1
3160,d949d3c85,0.24285714285714285,0.2,7.0,0.1,0.1,,1
3161,26c978408,0.4,0.4,1.0,0.4,0.4,,1
3162,29558e678,0.45,0.3,8.0,0.1,0.1,,1
3163,c68267a21,0.3833333333333333,0.3,6.0,0.5,0.5,,1
3164,5037b355a,0.0,0.0,1.0,0.0,0.0,,1
3165,6fd6bbbac,0.55,0.4,8.0,0.7,0.7,,1
3166,1e1acbecb,0.3833333333333333,0.2,6.0,0.0,0.0,,1
3167,24387278f,0.54,0.3,10.0,0.9,0.9,,1
3168,eab678e04,0.42000000000000004,0.1,5.0,0.3,0.3,,1
3169,7698dd2f8,0.5,0.2,6.0,0.3,0.3,,1
3170,86c35d610,0.42000000000000004,0.1,5.0,0.3,0.3,,1
3171,d5c8e8f95,0.26,0.0,5.0,0.9,0.9,,1
3172,40b28c8b2,0.3333333333333333,0.3,3.0,0.0,0.0,,1
3173,13b5d77c9,0.35,0.2,4.0,0.0,0.0,,1
3174,0c4c94d92,0.5333333333333333,0.2,6.0,0.3,-0.3,,1
3175,80e71a429,0.3875,0.2,8.0,0.1,0.1,,1
3176,0871b29c7,0.5375,0.2,8.0,0.2,0.2,,1
3177,737963888,,,,,,,0
3178,83e756b85,0.5793103448275863,0.3,29.0,0.1,-0.1,,1
3179,eaf4ce405,0.24,0.1,5.0,0.6,0.6,,1
3180,3bb5701db,0.21428571428571427,0.0,7.0,0.0,0.0,,1
3181,bb88016dc,0.35,0.3,4.0,0.1,0.1,,1
3182,1edeefc59,0.5,0.2,6.0,0.9,0.9,,1
3183,4d3d5de63,0.45999999999999996,0.0,5.0,0.1,0.1,,1
3184,bed0a2dd0,0.31666666666666665,0.0,6.0,0.0,0.0,,1
3185,5c11b7b71,0.35,0.0,4.0,0.4,-0.4,,1
3186,771236ce1,0.5666666666666667,0.0,3.0,0.5,-0.5,,1
3187,199ae3a3d,0.45,0.4,2.0,0.6,0.6,,1
3188,609a19425,0.45,0.4,2.0,0.6,0.6,,1
3189,c3979d74c,0.5599999999999999,0.5,5.0,0.2,0.2,,1
3190,a3c11ffc0,0.3666666666666667,0.3,12.0,0.2,0.2,,1
3191,5f484ce83,0.26,0.1,5.0,0.0,0.0,,1
3192,d5dc8e2ed,0.375,0.0,4.0,0.5,-0.5,,1
3193,b5a3de47a,0.26,0.2,5.0,0.0,0.0,,1
3194,22bc7ce02,0.5166666666666667,0.2,6.0,0.9,0.9,,1
3195,1d6e5cf3a,0.2,0.2,1.0,0.2,0.2,,1
3196,7a2f298b1,0.61,0.2,10.0,0.3,0.3,,1
3197,cddfc651c,0.4,0.4,1.0,0.4,0.4,,1
3198,f40103c83,0.4,0.2,4.0,0.4,0.4,,1
3199,410a26705,0.7,0.7,1.0,0.7,0.7,,1
3200,71f7faec1,0.33999999999999997,0.2,5.0,0.2,0.2,,1
3201,8996af30b,0.48888888888888893,0.1,9.0,0.7,0.7,,1
3202,40317cc21,0.35714285714285715,0.1,7.0,0.2,0.2,,1
3203,5e8ae0408,0.575,0.0,4.0,0.7,-0.7,,1
3204,d6caa6c1b,0.52,0.5,5.0,0.3,0.3,,1
3205,3c3b8f720,0.09999999999999999,0.0,3.0,0.0,0.0,,1
3206,66ee92015,0.4666666666666666,0.4,3.0,0.4,0.4,,1
3207,0d23ebf62,0.7999999999999999,0.4,3.0,0.5,-0.5,,1
3208,f308d84f9,0.575,0.4,4.0,0.2,0.2,,1
3209,a83316db9,0.725,0.2,8.0,0.0,0.0,,1
3210,4ec74bd2a,0.65,0.6,2.0,0.8,0.8,,1
3211,1fe6926c9,0.2785714285714286,0.1,14.0,0.1,0.1,,1
3212,6cd08f9e5,0.4,0.2,47.0,0.7,-0.7,,1
3213,8fab79bce,0.8,0.8,1.0,0.8,0.8,,1
3214,6bb0867d2,0.325,0.3,4.0,0.0,0.0,,1
3215,af5663a50,0.40714285714285714,0.0,14.0,0.6,0.6,,1
3216,9b72b6259,0.33999999999999997,0.1,5.0,0.5,-0.5,,1
3217,414d8071a,0.65,0.6,6.0,0.9,0.9,,1
3218,2832e999c,,,,,,,0
3219,14dac66d4,0.4,-0.4,1.0,0.4,-0.4,,1
3220,0723c702f,0.325,0.0,8.0,0.0,0.0,,1
3221,d8a5cbf50,0.4,0.2,4.0,0.1,-0.1,,1
3222,7e53fa3c8,0.5,0.0,4.0,0.1,-0.1,,1
3223,ac8a6d6b4,0.13333333333333333,0.0,6.0,0.0,0.0,,1
3224,46b72a554,0.58,0.4,5.0,0.8,0.8,,1
3225,abad54d9e,0.3,0.0,5.0,0.1,0.1,,1
3226,dc799e6cf,0.4,0.4,2.0,0.1,0.1,,1
3227,66e380876,0.43333333333333335,0.4,3.0,0.3,0.3,,1
3228,c9beb51d4,0.36,0.2,5.0,0.8,0.8,,1
3229,adbb5691b,0.4666666666666666,0.4,3.0,0.2,0.2,,1
3230,ddff16456,0.1,0.1,1.0,0.1,0.1,,1
3231,34b07073e,0.4125,-0.3,8.0,0.0,0.0,,1
3232,faa44e335,0.51,0.0,10.0,0.8,0.8,,1
3233,6aee6ba64,0.6666666666666666,0.6,6.0,0.3,0.3,,1
3234,ce6d26ea8,0.39,0.1,10.0,0.3,0.3,,1
3235,bf7468418,0.7000000000000001,0.5,3.0,0.9,0.9,,1
3236,95d3eeb89,0.45999999999999996,0.0,5.0,0.8,0.8,,1
3237,07cec96ed,0.6272727272727273,0.6,11.0,0.8,0.8,,1
3238,3e5f1ed95,0.6777777777777777,0.6,9.0,0.8,0.8,,1
3239,2fb2b5440,0.5875,0.5,8.0,0.8,0.8,,1
3240,0e1afcba3,0.5166666666666667,0.4,12.0,0.8,0.8,,1
3241,a66fac828,0.39999999999999997,0.3,3.0,0.0,0.0,,1
3242,68a455136,0.4,0.2,5.0,0.3,-0.3,,1
3243,b8cee8864,0.6,0.6,3.0,0.9,0.9,,1
