Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
1,[ n a n ],2,307,0,2,7,0,0,2,1,3,3,2,1,1,0,41326,0,cebf7bb09,4.0,0.79999995,3.1999998,1.0,4.0,0.9190272041666667,3.676108816666667,0.09526873856,0.38107495424,0.07765053745625,0.310602149825,0.79999995,3.1999998,1.0,4.0,0.4,2.0,0.9,0.9,0.45,0.45,0.24433338546678451,-0.08505405415257956,0.0731307740925391,0.0033420235938568326,0.14828269628254534,0.027354972137827543,0.0,0.06265979006571136,0.0,0.06295065074363722,-2.5411514164089355e-06,0.09521633604528307,-0.15223991693163297,0.06382938675362684,-0.008330173061501163,0.0,0.04083116390643154,0.0,0.03946955332820224,0.0,0.7831219876478924,-0.6007624841486228,3.5536213055649394e-09,0.08846117510654436,-0.053375203671747445,0.13380986646960746,0.0,0.0,0.000885208643399196,0.00019230618914118578,1,1,2,,-1
2,New Kittens,1,266,0,3,1,2,7,1,1,2,2,2,1,4,10,41401,0,cec32d2d9,8.0,0.79999995,6.3999996,1.0,8.0,0.9309740714583333,7.447792571666667,0.08731863357,0.69854906856,0.0720831154125,0.5766649233,0.79999995,6.3999996,1.0,8.0,0.39999999999999997,5.0,2.9000000000000004,2.3000000000000003,0.58,0.5800000000000001,0.37534230009399405,-0.04200354338766129,-0.07044739169593749,-0.08360857461661421,-0.12363667422907063,0.07647205092052468,0.04256235105727029,0.004817024668110789,0.0483616858032044,0.0,1.7373295611228167e-06,0.16133873526524997,0.04777545036820277,-0.06417970561554288,-0.02133267153785526,0.0,0.0006828985856465354,0.039661783599541874,0.0,0.05800026706517652,0.757858679189273,0.5526026223600654,-4.607500074242606e-08,0.0766356079632911,-0.043326415942145834,0.03039403565887504,0.15345005161860087,0.0,0.030364426232395044,0.00024843990679956825,1,2,1,,-1
2,Poor Kittens... Helpppppp........,1,246,0,3,1,3,7,2,3,3,3,3,1,15,0,41326,0,ced9a6c48,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.3,8.0,3.8000000000000007,2.2,0.5125,0.4750000000000001,0.3966173638365736,-0.07507521172555684,-0.11029196375809625,-0.10843796354809648,-0.06018317293881545,0.09248110238998196,0.03700302197273259,0.0,0.049813752974640364,0.0,5.814269479924733e-06,0.31539472770495514,0.17647322330621454,-0.0975816185637205,-0.05215038039746104,0.0,0.008771797657207012,0.11721248491661063,0.0,0.0821476700867005,2.4596144379073973e-16,3.2336041181793047e-15,0.9999999999994611,1.8623917967938514e-11,-7.430774735660655e-12,0.0,0.0,0.29788529829719895,0.0,0.0,8,2,24,,-1
2,Paco,3,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41342,0,cefb15d2c,1.0,0.79999995,0.79999995,1.0,1.0,0.90666608,0.90666608,0.0832561991,0.0832561991,0.09202712689999999,0.09202712689999999,0.79999995,0.79999995,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15072149244753263,-0.048805949139595683,-0.03790294077432336,0.06888212444428742,0.04372248136799647,0.01208854103194346,0.014553509004416536,0.00689025838359899,0.020371877865490714,0.0497397591769858,-6.440864043661392e-07,0.17915581224688637,0.009126392102988769,0.2788381869955983,-0.09237691312883084,0.0,0.0,0.012251364147879433,0.13187885375601213,0.0066831358141396435,0.45196871475474215,-0.21691868481117463,-6.611037740029257e-08,0.10836392984135162,0.3175484748421135,0.06539146352202266,0.0,0.0,0.22359734116101085,0.0,10,2,1,,-1
1,Big Mama Babies Tmn Sentosa Klang,1,307,0,3,1,2,7,2,1,2,2,2,1,9,0,41326,0,cefd51047,7.0,0.79999995,5.59999965,1.0,7.0,0.9479992523809525,6.635994766666667,0.07415677093771426,0.5190973965639999,0.044285371723857145,0.309997602067,0.79999995,5.59999965,1.0,7.0,0.19999999999999998,7.0,1.2000000000000004,1.2000000000000004,0.21428571428571425,0.17142857142857146,0.12858395090817729,-0.030640249937392585,-0.009931833615674584,-0.004961539662710516,0.009534770111015998,0.02023256729694671,0.009517064634568213,0.011506224360110085,0.005951823521474504,0.020367579755591756,1.0815293431162324e-06,0.0503519130167523,-0.033599665527341636,0.03872785931616258,-0.019433676223420675,0.0,0.006535944664432713,0.0,0.02420979393182658,0.00861383750016498,0.7443827838429641,-0.5520824323102898,-1.1078875556657681e-08,-0.11969525726262059,0.013866682482525082,0.12551370742134277,0.002448485938623721,0.0,0.0,0.0,37,1,2,,-1
2,Sir Miffins,1,265,0,1,2,6,7,2,2,2,2,2,2,1,0,41401,0,cf019d00f,3.0,0.79999995,2.39999985,1.0,3.0,0.9426136616666666,2.827840985,0.07735536125999999,0.23206608378,0.03371729589533334,0.101151887686,0.79999995,2.39999985,1.0,3.0,0.3,8.0,2.9,2.5,0.4000000000000001,0.3625,0.3285379681674034,-0.030802757579934635,0.21644508628180917,0.00868697305649986,-0.10085263902557093,0.018452782652931665,0.0009101156693806952,0.12250989969606431,0.029021475187313888,0.0,-7.675215139966102e-07,0.19636390753186242,-0.015439769864270585,-0.15431778783035424,-0.25190242129879925,0.0,0.0,0.0,0.0,0.12746831039415793,0.545738017379122,0.7179308250183075,-5.1429384290740406e-08,0.18625625681925595,-0.12440810853263151,0.0,0.15715915711011325,0.0,0.0022750994419922163,0.0,2,2,3,,-1
1,Cyrus,36,119,0,1,1,7,0,2,2,1,2,2,1,1,500,41326,0,cf01fc160,3.0,0.79999995,2.39999985,1.0,3.0,0.9595299733333333,2.87858992,0.09959191182666666,0.29877573547999997,0.09824194048333335,0.29472582145000004,0.79999995,2.39999985,1.0,3.0,0.5,1.0,0.5,0.5,0.5,0.5,0.05875858384016152,-0.03036645471437691,-0.022795745710293316,0.06473918586203652,0.0566768728805197,0.0,0.003789913669341079,0.000762993414212672,0.008662431801203569,0.044084047127391765,6.881219104184343e-06,0.12089145331342283,-0.00972952148605133,-0.05401204076293205,0.038097456182850716,0.0,0.018420910891642987,0.024595954573078237,0.0,0.0298385733522981,0.2691164766391561,-0.18557618864383876,-6.983140015209076e-09,-0.12593460163953574,0.030236941229315303,0.04412397004189633,0.0028591085944323197,0.0,0.0,0.0,64,1,58,,-1
2,2 Kittens -,1,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41327,0,cf057b203,3.0,0.79999995,2.39999985,1.0,3.0,0.9309250022222222,2.7927750066666666,0.08591821580999999,0.25775464743,0.044247311809999995,0.13274193542999999,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,6.0,3.4,0.8000000000000002,0.5833333333333334,0.5666666666666665,0.26273979055217794,-0.007581743451436916,-0.09854201041226515,0.07050885012742589,-0.08582135275439325,0.02273442914346252,0.04386365900168166,0.0,0.0771061220953974,0.009726276116499623,7.008204760650816e-07,0.15920364272191623,0.0773073384551891,0.056964567496873,-0.07697459299932552,0.0,0.0,0.03661168598490614,0.036816810821429395,0.04161636721450604,0.6825834559010564,0.6158707937838773,-4.795879555725011e-08,0.341118677893122,-0.084469027587921,0.017199192173665643,0.15071808528313824,0.0,0.05927942950209364,0.0,4,2,1,,-1
1,Cameron,2,56,0,2,1,6,7,2,2,2,1,3,1,1,0,41326,0,cf0d70718,4.0,0.79999995,3.1999998,1.0,4.0,0.9401782200000001,3.7607128800000003,0.091362107965,0.36544843186,0.07664108559999999,0.30656434239999997,0.79999995,3.1999998,1.0,4.0,0.3,3.0,0.8,0.8,0.3,0.26666666666666666,0.19715537153446008,-0.019290244941220693,0.010599782065875423,-0.04064453453793904,-0.03796423294641489,0.034758750617791385,0.016055215589810764,0.020243905963467087,0.014997569963321508,0.0,1.3339362060602248e-06,0.033971539176556244,-0.008109475688995272,-0.009669265869945877,0.0003770327742548927,0.0,0.003622827708520858,0.004032034465816443,0.0022023783944968454,0.010146107933100288,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,1,1,4,,-1
2,Ghost And Tiger,11,288,265,3,3,5,6,2,3,2,2,2,1,2,0,41326,0,cf125d1f6,5.0,0.79999995,3.99999975,1.0,5.0,0.9278032766666666,4.639016383333333,0.071221236506,0.35610618253,0.04354243846999999,0.21771219234999997,0.79999995,3.99999975,1.0,5.0,0.2,2.0,0.5,0.5,0.25,0.25,0.13609884708381237,-0.0761876561546953,-0.029387402286792375,0.08439167147527098,0.15933025452285784,0.009703607951648995,0.004915017943040795,0.010418152241937453,0.0,0.09232258359528665,1.189784339974067e-06,0.1174600220729219,0.01670016960114111,0.13058005512972012,-0.06850490497691977,0.0,0.0,0.0090214136576341,0.0690830018098832,0.017518977061749794,0.4145022236047921,0.516945187664079,-1.700768924530863e-08,0.3201641356766656,0.6503234139266947,0.0,0.09358005330714517,0.0,0.13856306481359507,0.20017794819776036,3,2,59,2.0,6
1,Jasmine,5,307,103,2,1,2,0,2,2,2,1,2,1,1,0,41326,0,cf162fcc3,2.0,0.79999995,1.5999999,1.0,2.0,0.9335751583333334,1.8671503166666668,0.08632413736,0.17264827472,0.073324394305,0.14664878861,0.79999995,1.5999999,1.0,2.0,0.2,3.0,2.0,0.6000000000000001,0.7000000000000001,0.6666666666666666,0.25046573416032863,0.22421299165036673,-0.031502140437513496,0.015395082494322747,0.06646887603978476,0.0,0.11208373580310173,0.0,0.0,0.009038625795841264,-4.6814287926951415e-07,0.1250585022245289,-0.057871398313897406,-0.13103616476292562,-0.028594383647492356,0.0,0.0,0.0,0.0,0.07656830052147745,0.2856252291549371,-0.1755678236985371,-1.5295280168103736e-07,-0.17149660424755933,0.041928231304648386,0.044923778972286596,0.005989538926660858,0.0,0.0,0.0,1,1,2,1.0,8
1,"Aldous, The Perky Wacky Boy",3,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,0,cf38c80ab,1.0,0.79999995,0.79999995,0.98999995,0.98999995,0.9370109166666666,0.9370109166666666,0.06954649959999999,0.06954649959999999,0.021919938169999997,0.021919938169999997,0.79999995,0.79999995,0.98999995,0.98999995,0.3,7.0,2.5,2.1,0.39999999999999997,0.35714285714285715,0.21989818606713213,-0.0351755434817939,0.10132207213677893,0.019728749521788966,-0.05130044971747121,0.01585122579111848,0.003627883213973564,0.06599146119695845,0.025234723278643272,0.0009136164516931827,2.61012670301564e-07,0.08686947634987748,-0.04392462123807209,-0.05734346523334346,-0.008646222350626303,0.0,0.006021036378492073,0.0008053922890718579,0.00046365192683433127,0.041756231420498044,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,49,1,2,,-1
1,Meiji,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,cf56161c2,2.0,0.79999995,1.5999999,1.0,2.0,0.9435703149999999,1.8871406299999998,0.09935944520000001,0.19871889040000001,0.09304411515000001,0.18608823030000002,0.79999995,1.5999999,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040171672748418624,-0.043024944748441485,-0.03507192677236075,-0.0042491298956003065,0.027321188108809232,0.012942793580834354,0.0,0.0,0.0,0.017238816093578736,6.17253275516463e-13,1.7693321225818228e-12,-4.487856334372944e-10,-4.2891815280438734e-11,1.4652347415092076e-10,0.0,0.0,0.0,0.0,0.0,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,34,1,2,,-1
2,Bob,2,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,0,cf5e1dc3d,4.0,0.79999995,3.1999998,1.0,4.0,0.9297678675,3.71907147,0.07732687555000001,0.30930750220000003,0.03617708385,0.1447083354,0.79999995,3.1999998,1.0,4.0,0.3,6.0,1.9,1.9,0.3666666666666667,0.31666666666666665,0.24363051926100385,-0.016614439629302022,0.0827156502663099,-0.023657534813172183,-0.017159748333636184,0.027023201158030453,0.015013736683743919,0.05763032135768248,0.012370717090161664,0.0,1.0187480891333227e-06,0.25094384670461745,0.04606468666566005,-0.13892029386427607,0.02553946126620448,0.0,0.0032970151195108196,0.06742190249632482,0.0,0.0872039334583284,0.42899585463799833,0.23985516870414011,-2.919878374748303e-08,0.018365824798879923,0.7845326668591793,0.0207750257076418,0.072138810825644,0.0,0.0,0.2912552286038775,2,2,1,,-1
2,Lhakyi The Tripod & Nera,6,266,266,3,1,6,7,2,1,1,1,1,1,2,0,41401,0,cf785cd89,10.0,0.79999995,7.9999995,1.0,10.0,0.9422551733333332,9.422551733333332,0.0797062429202,0.797062429202,0.064137665534,0.6413766553399999,0.79999995,7.9999995,1.0,10.0,0.19999999999999998,30.0,10.000000000000002,6.799999999999999,0.37000000000000005,0.3333333333333334,0.43034316047242027,-0.019436869670349334,0.013062651869945046,-0.07043290564036567,-0.03768969865431506,0.06949658790793017,0.04949205430835018,0.045502662273415574,0.011559920301647347,0.004851079694653267,1.1393028284230838e-06,0.1622577996353051,-0.04761152871936748,-0.12210155028340271,-0.076182230656926,0.0,0.0018370374131337062,0.0013472820293750792,0.0,0.08967627066069962,0.6224800949167146,0.744294992387587,2.138324133697054e-08,0.028317181548998618,0.0588072151185914,0.0,0.1598025372577472,0.0,0.07689866913327742,0.000648026669186911,21,2,1,2.0,9
2,Oren,3,266,0,1,3,7,0,3,1,2,2,2,1,1,0,41326,0,cf7f7519d,5.0,0.79999995,3.99999975,1.0,5.0,0.9381633606666666,4.690816803333333,0.0982876295476,0.491438147738,0.0841980845132,0.420990422566,0.79999995,3.99999975,1.0,5.0,0.4,6.0,2.3000000000000003,2.3000000000000003,0.4166666666666667,0.38333333333333336,0.29893057616100266,-0.14829706227362072,-0.061739777135094306,-0.13070830812024423,-0.03474239711099393,0.09591233559660829,0.0,0.002323512143193217,0.025494578911731753,0.0,-1.420745434552521e-06,0.31101147642620125,0.09042816834435016,-0.17935803931277486,-0.12796168765339977,0.0,0.0,0.05497140538031622,0.0,0.1465371802137809,0.6187402839689189,0.7578819544869246,-1.477155960991814e-08,0.11086956192509062,-0.00990815605783054,0.0,0.1636127569117728,0.0,0.05813305690860268,0.0,14,2,1,,-1
2,[ n a n ],1,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41326,0,cf823fe95,5.0,0.79999995,3.99999975,1.0,5.0,0.9636545919999999,4.81827296,0.083307216074,0.41653608037,0.053837563719199996,0.269187818596,0.79999995,3.99999975,1.0,5.0,0.2,6.0,1.3,1.3,0.25,0.2166666666666667,0.27505687564851306,-0.07124500519178452,0.144735959381073,0.03492741159011562,0.06604644932246176,0.017120807351948632,0.0,0.09293790235464368,0.004542863864889729,0.042155596060024184,-6.852549050415798e-07,0.0930958679910067,0.020887826426637744,-0.07435482609829092,-0.21438904012361304,0.0,0.0,0.0,0.0,0.06806757153008647,0.5770613240569131,0.7578576432665816,-2.871994214900679e-08,0.13813645938060448,-0.09926120095567016,0.0,0.16576510190751442,0.0,0.004141922769483812,0.0,1,2,3,,-1
1,Queen,12,218,307,2,5,7,0,2,2,2,1,1,1,1,0,41326,0,cf92c9e53,14.0,0.79999995,11.1999993,1.0,14.0,0.9348472128571428,13.087860979999999,0.08478409488835714,1.186977328437,0.06774874876735715,0.9484824827430001,0.79999995,11.1999993,1.0,14.0,0.4,8.0,3.7000000000000006,3.2999999999999994,0.5,0.4625000000000001,0.3224157141655878,0.2181021629299059,-0.03681851323644528,-0.006577591779756253,-0.010500865324914196,0.0020247277608669155,0.1248078669375909,0.010733844608688297,0.003246620461788152,0.0,1.2190559708036384e-06,0.07245932050985512,-0.03262466910720533,-0.037187171928173376,-0.007691487764430383,0.0,0.011525374574382909,0.0034473443438619994,0.0,0.02690746297384669,0.7703559744443709,-0.6031584244805626,2.638547389780682e-08,0.05312192023466399,-0.03749357949595894,0.13265726157760296,0.0,0.0,0.0002447370286918938,0.00010793655396549008,12,1,13,1.0,2
1,Rottweiler Look Alike,12,189,0,1,1,2,0,3,1,1,2,2,1,1,0,41327,0,cf99678fa,1.0,0.79999995,0.79999995,1.0,1.0,0.7648589,0.7648589,0.0666894242,0.0666894242,0.05941033294,0.05941033294,0.79999995,0.79999995,1.0,1.0,0.3,5.0,1.5000000000000002,1.5000000000000002,0.32,0.30000000000000004,0.10551137146730473,-0.08729366879475345,-0.04416197057836825,0.1604677218372619,0.3004264573347442,0.0,0.0,0.0013118445441225135,0.0,0.16501838622107506,3.1766335522590027e-06,0.18446084119524217,-0.20778064427213905,0.28992220239117666,0.10781466979801922,0.0,0.09448704353972391,0.0,0.11095746192684473,0.0,0.0017021439060214943,0.00042484771388453504,-1.3642811842275948e-07,0.004323571174665239,0.0025624008860309633,0.00012734415695321778,0.0,0.0,0.0034632140514336373,0.0,48,1,9,,-1
2,Cookie,24,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,0,cfa1588e2,3.0,0.79999995,2.39999985,1.0,3.0,0.943920258888889,2.831760776666667,0.08913869214999999,0.26741607645,0.07086750253,0.21260250759000002,0.79999995,2.39999985,1.0,3.0,0.5,4.0,2.2,2.2,0.575,0.55,0.1912281693472188,0.025401087833928953,0.07699122787657246,-0.041912283729770045,0.1053838203777204,0.013773578731244353,0.022565448310953026,0.044545573727441015,0.0,0.014642975134747138,2.3380420550980374e-06,0.1337621019752336,-0.05835936304478903,-0.11023936157233714,-0.023482759973505123,0.0,0.003734826547747537,0.003094376769103789,0.0,0.07087401557682323,0.42138009688044653,0.5531831911220558,-4.1559962436684425e-08,0.24987146951142788,-0.02230700820317264,0.0,0.11266589124930274,0.0,0.06952298791466642,0.0,5,2,1,,-1
1,Jordan,36,189,0,2,1,2,0,3,1,1,1,1,1,1,350,41326,0,cfa37c339,1.0,0.79999995,0.79999995,1.0,1.0,0.9589618,0.9589618,0.063072925,0.063072925,0.04110959925,0.04110959925,0.79999995,0.79999995,1.0,1.0,0.2,8.0,3.3999999999999995,1.6,0.475,0.42499999999999993,0.5192969142297664,4.2621608681820696e-05,-0.08915604900353992,-0.018005626898710613,-0.11770865606993187,0.07091167127664091,0.0841181456311411,0.017218416786971426,0.05990232611151785,0.008304392264890952,9.578800512086595e-08,0.15192085222385213,-0.09742124523642935,-0.026129909722128346,0.05642463162057222,0.0,0.047401962479300334,0.006957666857127089,0.0066343760603204275,0.03220258916403375,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,31,1,9,,-1
2,[ n a n ],1,299,0,2,2,4,6,2,2,2,2,2,1,1,10,41401,0,cfab64c1f,4.0,0.79999995,3.1999998,1.0,4.0,0.9426599154166666,3.7706396616666664,0.09059696507500001,0.36238786030000003,0.07292445479999998,0.29169781919999993,0.79999995,3.1999998,1.0,4.0,0.2,7.0,1.8,1.8,0.31428571428571433,0.2571428571428572,0.28199650399322806,0.045911499300351405,-0.07736682639241338,0.1368373326157101,0.14739855060937315,0.0,0.07239088487760478,0.0033842586414841447,0.020026178679904395,0.10000325205498252,-4.360364666600838e-07,0.17567739496830184,-0.028087592037097438,0.0874545699980572,-0.1323134417115714,0.0,0.0,0.0,0.07417717891113498,0.054666521610905267,0.6363728233521292,0.7315584126323266,1.2516718515071019e-08,-0.02877483125056507,0.07325009772999413,0.002007291373727782,0.15975340811275376,0.0,0.07480904387344903,0.000631309938930902,5,2,0,,-1
2,Double A,4,265,0,1,3,4,5,3,2,2,1,3,1,1,0,41326,0,cfaf07198,4.0,0.79999995,3.1999998,1.0,4.0,0.9412772958333333,3.765109183333333,0.090487156175,0.3619486247,0.06765955643749999,0.27063822574999996,0.79999995,3.1999998,1.0,4.0,0.0,4.0,1.2000000000000002,5.551115123125783e-17,0.35,0.30000000000000004,0.06322868362227427,-0.0053344504287163455,0.10190853010119397,0.020782047095862868,-0.01505356106364472,0.0,0.0,0.04302882286183531,0.0,0.0,1.1083342152917825e-06,0.06463264289284622,-0.02025169004508594,-0.02647039076466985,0.0034027078148910544,0.0,0.005717944524907004,0.006986862697188939,0.0006278118962666588,0.02343785631894936,0.6373692221062733,0.7560253925771723,1.1911689913580975e-08,-0.0556791801429087,-0.049561598687639256,6.054083769055472e-05,0.1728191686919014,0.0,0.0,0.0,35,2,3,,-1
2,Earth,2,266,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,0,cfaf7de5e,4.0,0.79999995,3.1999998,1.0,4.0,0.9531365366666666,3.8125461466666666,0.0826789136325,0.33071565453,0.06374219571999999,0.25496878287999997,0.79999995,3.1999998,1.0,4.0,0.1,4.0,0.4,0.4,0.125,0.1,0.22577294826625563,-0.030938656758600663,0.19659287582171245,0.01687148681621921,0.004403145671817898,0.0028815567304652486,0.0,0.10644660750121585,0.0,0.01239137180180683,-7.645085274194315e-07,0.08269686921570003,-0.03516345763818524,-0.07837524960513137,-0.043462568437537305,0.0,0.0,0.0,0.0,0.05329578350259028,0.5529731069093534,0.6586457673615855,8.403816030687112e-09,-0.038984793563710464,-0.061702610919887005,0.0,0.15028065251489225,0.0,0.0,0.0,6,2,1,,-1
2,2+ Months Kitten,2,266,299,1,1,2,7,2,1,3,3,3,1,1,0,41330,1,cfb29728e,4.0,0.79999995,3.1999998,1.0,4.0,0.93185331875,3.727413275,0.09237533165,0.3695013266,0.0813714024,0.3254856096,0.79999995,3.1999998,1.0,4.0,0.0,9.0,2.6,0.5999999999999999,0.3222222222222222,0.2888888888888889,0.2606434006268085,-0.03551119241815506,0.3597413801490978,0.06438309761043992,-0.07555147900666366,0.0,0.0,0.15875791757302687,0.010266682474647983,0.0,-3.698671259391637e-07,0.2202951858433781,0.06380597036264758,-0.12663875747071,-0.05965550925871343,0.0,0.00038900082645318906,0.054333213690464024,0.0,0.08646967276652112,0.7011596565022857,0.6668610438920479,-1.1923848453470334e-08,0.17047882469252798,-0.05420479550559104,0.014540410146610169,0.16183875049486315,0.0,0.042438212494937205,0.0,6,2,1,2.0,4
2,Sweetest Cat Ever,4,266,0,2,1,2,7,2,1,2,1,2,1,1,0,41401,2,cfc94da9a,4.0,0.79999995,3.1999998,1.0,4.0,0.9401520633333333,3.7606082533333334,0.08390544283500001,0.33562177134000004,0.0617451805675,0.24698072227,0.79999995,3.1999998,1.0,4.0,0.2,17.0,4.3999999999999995,3.0,0.3058823529411765,0.2588235294117647,0.48176977714754415,0.3426997459795667,-0.13417567566216132,-0.0006269645145750943,-0.05562890725851253,0.004279428565074351,0.19757764507675418,0.0,0.01835028364492112,0.0,7.642347469066716e-07,0.17255225429694915,-0.02874052427178718,-0.11011974706499635,-0.06927898141742247,0.0,0.003702715192486771,0.010989898723742765,0.0,0.08473903790530185,0.6333385744787439,0.7525348912653635,-2.2408109335150942e-08,-0.005301987895131623,-0.0668110500055306,2.4963500563862565e-05,0.17178015178364045,0.0,0.00017202641778814879,0.0,1,2,1,,-1
