Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_bound_polygon_x_Mean,img_bound_polygon_x_Sum,img_bound_polygon_y_Mean,img_bound_polygon_y_Sum,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,domcol_r_Mean,domcol_r_Sum,domcol_g_Mean,domcol_g_Sum,domcol_b_Mean,domcol_b_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sen1_magnitude_Mean,sen1_score_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,has_eng_description_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName,average_pixel_width,blurrness,dullness,whiteness,PureBreed
1,Mei,84,169,0,2,5,0,0,1,2,3,3,3,1,1,1,41326,0,f42a5b81c,4.0,311.25,1245.0,359.0,1436.0,0.79999995,3.1999998,1.0,4.0,120.0,480.0,98.75,395.0,89.5,358.0,0.9530504433333332,3.812201773333333,0.09554700459347527,0.3821880183739012,0.08097094300555557,0.3238837720222223,0.79999995,3.1999998,1.0,4.0,0.4,1.0,0.4,0.4,0.4,0.4,0.4,0.4,1.0,0.1403590461037936,-0.06989469527551738,-0.03889321161526787,0.1195394303403391,0.12842472153019066,0.0,0.006558057709531167,0.008997489398147075,0.03019882622579528,0.08483393869342447,-5.889475749687789e-07,0.15902975204389594,-0.13070154228182684,0.18507664418061606,0.09190972995480992,0.0,0.06883024212024658,0.0,0.07512319996706057,0.0,0.7994595147489234,-0.5826000652938921,2.203010998692676e-08,-0.10448644134093248,0.002614724856731561,0.1338829491752076,0.003970547651430136,0.0,0.0,0.0,6,1,39,,-1,7588.399169922,5094.40773325,1.7975,2084.27412109375,0.0
2,New Moon,2,266,266,1,5,6,7,2,1,2,1,2,1,1,0,41326,0,f4366cfe1,2.0,397.0,794.0,299.0,598.0,0.79999995,1.5999999,0.98,1.96,169.5,339.0,152.5,305.0,138.5,277.0,0.9459642333333332,1.8919284666666667,0.095995178975,0.19199035795,0.07606659862000001,0.15213319724000002,0.79999995,1.5999999,0.98,1.96,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.12145554237661832,0.05341546102840624,0.11502786639266956,-0.04805474052541657,0.21235111654983269,0.0,0.013204993576098363,0.04519804832622736,0.0,0.01403950036186095,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,15,2,1,2.0,9,19835.5,5706.2545805,0.0,6.677246093999997,1.0
2,Shru,2,265,265,2,1,7,0,1,2,2,1,2,1,1,0,41326,0,f4c33173e,1.0,299.0,299.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,90.0,90.0,6.0,6.0,11.0,11.0,0.9388242533333332,0.9388242533333332,0.0707814608,0.0707814608,0.03674991409999999,0.03674991409999999,0.79999995,0.79999995,1.0,1.0,-0.1,8.0,0.8,-0.8,3.0000000000000004,-0.8000000000000003,0.4125,0.3750000000000001,1.0,0.3566771184202221,0.2958735812689681,-0.15526519979807218,-0.009608019115579512,-0.019620482771102718,0.0,0.16407330245783264,0.0,0.0,0.0,1.7228747337697456e-06,0.14989445111126096,-0.032514945156883183,-0.09465095934706093,-0.04109154480355682,0.0,0.0015845131617600655,0.008965757381372435,0.0,0.07385628796436146,0.5029611693997087,0.6622601096782289,-6.456476838021913e-08,0.2079201678933504,-0.12444093035480536,0.0,0.14454764972739076,0.0,0.005001842034007781,0.0,1,2,3,2.0,6,7.275390625,2089.359031,0.0,2.78,1.0
1,Shokun & Miso,3,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41342,0,f4c44b59d,2.0,340.5,681.0,254.0,508.0,0.8999999750000001,1.79999995,0.88,1.76,207.0,414.0,140.5,281.0,156.0,312.0,0.9425829916666668,1.8851659833333327,0.07593280175,0.1518656035,0.07138859096,0.14277718192,0.8999999750000001,1.79999995,0.88,1.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1674799687781514,-0.053269388939471744,-0.039561386051714234,0.060490496099947,0.033661796809892536,0.017199630567188942,0.015203434190041637,0.007427712146448316,0.021414470303079445,0.04731792507742123,-6.440864043661392e-07,0.17915581224688634,0.009126392102988769,0.2788381869955983,-0.09237691312883084,0.0,0.0,0.012251364147879432,0.13187885375601213,0.0066831358141396435,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,10,1,2,,-1,17545.0,5579.752209,0.0,8.032226563,0.0
2,Twinkle,24,265,0,2,1,7,0,2,2,1,1,1,1,1,0,41326,0,f4ce91bef,11.0,303.54545454545456,3339.0,319.45454545454544,3514.0,0.79999995,8.79999945,1.0,11.0,129.54545454545453,1425.0,130.54545454545453,1436.0,125.63636363636364,1382.0,0.9364937386363636,10.301431125,0.09855201398558182,1.0840721538414,0.09049224951113634,0.9954147446224998,0.79999995,8.79999945,1.0,11.0,0.1,4.0,0.29999999999999993,0.29999999999999993,1.8000000000000005,0.4,0.475,0.4500000000000001,1.0,0.3781125409589218,0.2919090681460063,-0.1328378581259608,0.045308247439425936,-0.06668420970597873,0.0,0.1587256074844323,0.0,0.0351512638759406,0.0,-4.923915033622574e-07,0.16080793851116118,0.1517055025131613,-0.02136051003523152,0.10104370552245368,0.0,0.006817161136784229,0.09747464030673103,0.0,0.007600466100104939,0.9757286858913459,0.08651533057844933,-9.686512263072849e-09,-0.04084265603084013,-0.0510705210729393,0.09368168729856637,0.1156519689681476,0.0,0.0,0.00012334730474131288,14,2,3,,-1,7496.788618607998,7121.627182818183,29.14590909090909,4283.286661931999,0.0
1,Rushka,24,69,0,1,3,0,0,2,3,1,1,1,1,1,250,41324,0,f4d2ef282,4.0,374.0,1496.0,324.0,1296.0,0.79999995,3.1999998,1.0,4.0,98.25,393.0,67.75,271.0,49.25,197.0,0.9504512699999998,3.80180508,0.08257398207500001,0.33029592830000004,0.042503468582499995,0.17001387432999998,0.79999995,3.1999998,1.0,4.0,0.0,10.0,0.0,0.0,3.2,0.4000000000000001,0.35,0.32,1.0,0.3905715708062173,-0.014818978620694215,0.18496087266247768,0.0386076125205117,-0.07574195394448427,0.01792433965871625,0.0220216660430666,0.11823708371514513,0.04008673193555449,0.0,-6.054867120117897e-08,0.13799596017118393,-0.03931128102498331,0.008091379884593497,0.004948452426483432,0.0,0.020169426395888132,0.01334106872198318,0.02302752452143805,0.030598003093974525,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,3,1,45,,-1,3937.045449219,6075.137870000001,17.93875,5038.9465332032505,0.0
2,Pagi Dan Malam,6,265,0,2,1,2,7,2,2,2,2,2,1,2,0,41326,0,f4fab46a7,7.0,384.57142857142856,2692.0,300.7142857142857,2105.0,0.79999995,5.59999965,1.0,7.0,64.28571428571429,450.0,56.0,392.0,45.42857142857143,318.0,0.9517006004761904,6.661904203333332,0.08624325804428573,0.6037028063100001,0.06901433876142858,0.4831003713300001,0.79999995,5.59999965,1.0,7.0,0.0,7.0,0.0,0.0,1.4,-0.2,0.24285714285714285,0.2,1.0,0.23559025744488354,-0.1665706567199556,-0.08558463420106502,-0.14454802495626054,0.0462370807472443,0.0872691571358825,0.0,0.0,0.0,0.029134071321114487,1.6552139928338002e-07,0.0974625376493072,-0.01815725917486384,-0.056376970740170576,-0.060270791989149225,0.0,0.00012844359795591179,0.0010751552819776293,0.0004645158957412691,0.05326754696880945,0.576234281414584,0.6934158177403305,2.7055499622758055e-08,0.08779854520511972,0.13428046710465674,0.0,0.1411462604260664,0.0,0.12975523456609994,0.0012241366541816446,1,2,3,,-1,5508.670775669857,3971.014535142857,10.195000000000002,5312.194123884001,0.0
2,Leha,5,245,266,2,5,6,7,2,1,1,1,2,1,2,0,41326,0,f5083f7fe,2.0,349.0,698.0,349.0,698.0,0.79999995,1.5999999,1.0,2.0,175.5,351.0,177.5,355.0,173.0,346.0,0.9562683333333332,1.9125366666666663,0.09937219181499997,0.19874438363,0.09259452,0.18518904000000005,0.79999995,1.5999999,1.0,2.0,0.2,5.0,0.1,0.1,2.7,1.3,0.5599999999999999,0.54,1.0,0.27997497774593616,-0.1922205684920412,-0.1127028979673107,0.11326667477713473,-0.07257503320303302,0.04766989264212485,0.0,0.0,0.12869551676761085,0.02109927517791215,2.875933368859318e-07,0.3242234305001848,0.3644605907103252,0.06973813643082051,0.19890948386206608,0.0,0.0,0.21511870786771486,0.01647629437797559,0.0,0.13050826055962628,0.1416128891049997,1.0415623771968787e-07,-0.0762858859117819,0.015346732139516287,0.001150592079387842,0.03277381196850335,0.0,0.005393337466712289,0.0019062799189690312,35,2,121,2.0,9,16911.5,7950.183375,0.0,5.944824218999997,0.0
2,Simba,3,266,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,0,f52c95d2c,10.0,602.0,6020.0,371.0,3710.0,0.79999995,7.999999499999999,1.0,10.0,154.8,1548.0,128.3,1283.0,93.5,935.0,0.9148891861666666,9.148891861666666,0.09667579508760002,0.966757950876,0.088119413975,0.8811941397499999,0.79999995,7.999999499999999,1.0,10.0,0.2,9.0,0.0,0.0,1.9,1.9,0.26666666666666666,0.21111111111111108,1.0,0.4049220292967151,0.2292788041710909,-0.08251194530074203,-0.041010961625596566,-0.08480900630165178,0.023057865857856723,0.1441900980540077,0.0,0.008716496282891525,0.0,-2.328134300699101e-07,0.2602476526167452,-0.0612461986015381,-0.21151612587405816,-0.15595617887447716,0.0,0.0,0.001798555816314168,0.0,0.15377796925298945,0.4746326931507511,0.5726794918782602,-3.0549998564751696e-07,-0.01084548540598331,-0.052403184744874924,0.0,0.1301012537697306,0.0,0.0,0.0,5,2,1,,-1,7014.638183593799,6596.412397099999,1.2120000000000002,5326.1260742189,0.0
2,[ n a n ],1,265,0,1,2,7,0,2,2,3,3,2,1,1,0,41326,0,f55332756,2.0,399.0,798.0,349.0,698.0,0.8999999750000001,1.79999995,1.0699999999999998,2.14,75.5,151.0,90.5,181.0,101.0,202.0,0.9455098366666668,1.891019673333333,0.070273400485,0.14054680097,0.044896808235,0.08979361646999999,0.8999999750000001,1.79999995,1.0699999999999998,2.14,0.0,7.0,0.1,-0.1,2.2,0.4,0.3714285714285713,0.31428571428571433,1.0,0.2936917232387307,-0.00572298006002049,0.3474012021934251,0.031444035918756816,0.014612758824093422,0.0,0.0,0.16501377456346586,0.0,0.0,-2.575761252961928e-07,0.09993412972219133,-0.02677354429964623,-0.09201273662081456,-0.1160214324065692,0.0,0.0,0.0,0.0,0.06784018448491959,0.1877591185174315,0.2051917440726502,-6.337254941494221e-09,-0.05148650497675721,-0.0004152673216689629,0.0015184890040819033,0.04833253220539016,0.0,0.0006736493500710568,0.000246852386292027,1,2,3,,-1,21479.0,4545.3210135,16.8925,7.385253906499997,0.0
2,Mimi,2,264,0,3,1,7,0,1,2,2,2,2,1,5,0,41401,0,f554997f5,5.0,639.0,3195.0,359.0,1795.0,0.79999995,3.99999975,1.0,5.0,84.8,424.0,79.0,395.0,76.6,383.0,0.9503512656666666,4.751756328333333,0.0988947930912,0.494473965456,0.0920447439428,0.460223719714,0.79999995,3.99999975,1.0,5.0,,,,,,,,,,0.006560753738511943,-0.004531567620145411,-0.0017478230684979895,0.0009740446585973398,0.003002073301902598,0.0014836795084581756,0.0,6.308556743943188e-05,0.0008076184918607628,0.0016601572184649954,0.9999999996002672,5.777714269484897e-09,-8.8047833309416e-09,4.0493994051126674e-08,-3.31781777751351e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.6373692221062733,0.7560253925771723,1.1911689913580977e-08,-0.0556791801429087,-0.049561598687639256,6.0540837690554726e-05,0.1728191686919014,0.0,0.0,0.0,2,2,16,,-1,14850.8548828126,5903.3170314,0.0,5257.239250000201,0.0
1,Cookie,3,307,0,1,1,2,7,2,2,1,1,1,1,1,0,41326,0,f573a5446,3.0,332.3333333333333,997.0,365.66666666666674,1097.0,0.79999995,2.39999985,1.0,3.0,88.0,264.0,75.33333333333333,226.0,69.0,207.0,0.9299143122222224,2.789742936666667,0.09707059959,0.29121179877,0.06602208279,0.1980662483700001,0.79999995,2.39999985,1.0,3.0,0.3,12.0,0.0,0.0,5.900000000000001,3.5000000000000004,0.5416666666666666,0.4916666666666667,1.0,0.3389404812047293,-0.009147561914148158,0.21441885516447187,-0.021924129560542464,0.01174509326615305,0.022108759653061125,0.012266578278961684,0.11924908528707805,0.004895802066351236,0.002379286663408137,9.124645857243904e-07,0.11163088045260368,-0.09628492239914158,0.06402070262332095,-0.0536341691590131,0.0,0.0010637406413946137,0.0,0.06958931820228803,0.024906033496411482,0.8139873267957467,-0.5517836684144762,1.0180895615641861e-08,0.07616241726292905,-0.04477863772199836,0.13272003818215952,0.00937495764264218,0.0,0.003081017791894374,0.0009772851233765853,3,1,2,,-1,5059.825,9940.929514333333,7.945,8427.1484375,0.0
2,Toby,2,283,0,1,6,7,0,1,2,2,2,2,1,1,0,41326,0,f5757f749,3.0,299.0,897.0,399.0,1197.0,0.79999995,2.39999985,1.0,3.0,136.33333333333334,409.0,120.0,360.0,107.33333333333331,322.0,0.9477555822222222,2.8432667466666666,0.09182254475866664,0.275467634276,0.06941554015666666,0.2082466204700001,0.79999995,2.39999985,1.0,3.0,0.6,3.0,0.10000000000000002,0.10000000000000002,1.8,1.8,0.6,0.6,1.0,0.06084651311665928,0.005674213489115015,0.031883426872983615,-0.017136563955412586,0.10652583813702687,0.0009676206189763496,0.005037626049148896,0.015207783300623029,0.0,0.02246134983898384,1.920688160640449e-08,0.0015652945654403665,-0.0004945409324046884,0.0013461048985600106,0.0006955025545079117,0.0,0.00039371110016144135,0.0002740118642380217,0.0005652725565582789,0.0,0.5676166524386258,0.6559897465261266,-2.694485842334773e-09,0.03654534063613179,0.40239200248609375,0.0,0.14763306280329772,0.0,0.0,0.16754009724527275,7,2,40,,-1,5012.666666666667,4779.992096666667,0.68,11911.213216146001,0.0
2,Twinkle,4,265,0,2,6,7,0,2,2,1,1,2,1,1,0,41401,0,f575cb059,4.0,342.5,1370.0,374.0,1496.0,0.8499999625000001,3.3999998500000004,1.0,4.0,191.25,765.0,188.5,754.0,186.0,744.0,0.9404638658333334,3.7618554633333336,0.08314015434,0.33256061736,0.06909891647250001,0.27639566589000003,0.8499999625000001,3.3999998500000004,1.0,4.0,0.2,10.0,0.1,0.1,3.8,2.4,0.41,0.38,1.0,0.3274990767307317,-0.010398137396365545,0.016446437656622636,-0.04619009492774551,-0.06167130683458754,0.04714131012061528,0.034759165903458664,0.035179329072615964,0.030568309997121543,0.0,1.0767157352389099e-06,0.17144111327956396,-0.03883055524231152,-0.106930442752725,-0.061390648630194236,0.0,0.0,0.006159930391419153,0.004565477708435232,0.08800058720173455,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,21,2,3,,-1,5071.4739746095,14380.023134,4.70875,6228.263671875,0.0
1,White Brown Pups,1,307,0,3,2,5,0,2,1,2,1,2,1,3,0,41327,0,f59397152,14.0,307.92857142857144,4311.0,478.6428571428572,6701.0,0.8142856678571428,11.39999935,1.0,14.0,197.85714285714286,2770.0,167.0,2338.0,154.28571428571428,2160.0,0.9462217876190476,13.247105026666668,0.08693519068214284,1.2170926695499995,0.06536004814857142,0.9150406740799999,0.8142856678571428,11.39999935,1.0,14.0,0.2,3.0,0.4,0.4,0.5999999999999999,0.5999999999999999,0.2333333333333333,0.2,1.0,0.09966810331718012,-0.1376172812645333,-0.08779225552571145,0.18524021773695049,0.39467546346805465,0.0,0.0,0.0,0.0,0.21015489947240207,3.939521835445802e-06,0.11361267186990602,-0.03936500761046451,0.3004524090809724,-0.10761760163110948,0.0,0.0,0.0,0.13218227043530084,0.0,0.7929348701756108,-0.5991075797959211,-7.1863446312895464e-09,-0.08144389131751609,0.001405318280359663,0.13468374993570853,0.0010704263154543005,0.0,0.0,0.0,48,1,2,,-1,10287.479662388214,10457.650023571432,10.982857142857144,6528.034478236643,0.0
1,Boboy,44,20,0,1,2,4,7,1,2,1,1,1,1,1,0,41326,0,f5a8a54ce,1.0,149.0,149.0,112.0,112.0,0.79999995,0.79999995,1.0,1.0,66.0,66.0,51.0,51.0,49.0,49.0,0.9605009566666668,0.9605009566666668,0.08514359479999999,0.08514359479999999,0.09321469959,0.09321469959,0.79999995,0.79999995,1.0,1.0,0.6,6.0,0.0,0.0,3.5,3.5,0.6166666666666667,0.5833333333333334,1.0,0.16375456540497446,-0.02838222889334435,0.041725708253689785,-0.002916065350006739,-0.012561403551919852,0.01939950273063339,0.0069404706953384,0.034809503270246664,0.010575854407834965,0.009117965714310871,2.216794179762095e-06,0.05482813806172896,-0.016922270215311543,-0.021615995230900003,0.008428279436172088,0.0,0.008311409201211544,0.006286457820287462,0.0004614989456662577,0.01623253308967202,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,2,1,7,,-1,5.688476562999999,3646.03718,0.0,0.0,0.0
1,Tag,90,188,307,1,2,0,0,3,1,1,1,1,1,1,100,41326,0,f5ad400b7,2.0,639.0,1278.0,479.0,958.0,0.79999995,1.5999999,1.0,2.0,167.5,335.0,105.5,211.0,63.0,126.0,0.91271255,1.8254251,0.059467037685,0.11893407537,0.02858408361,0.05716816722,0.79999995,1.5999999,1.0,2.0,0.3,22.0,0.6,-0.6,11.9,7.7,0.5863636363636364,0.5409090909090909,1.0,0.3961759771824948,0.009781891604209557,0.2873904715119849,0.0185272885907262,-0.004639548887840851,0.009824445644452584,0.016545607403008953,0.15663632603514593,0.01150717148593194,0.0007174024881988888,2.5971211809389e-07,0.12365650720108252,-0.09131606739536184,-0.04671433652332551,0.03813263490125593,0.0,0.03308034805837394,0.0036126573945994647,0.006660814958768646,0.036116919218988776,0.5673467583584428,-0.4777539572769508,1.3695636053086397e-08,0.1533160283239144,-0.05856831669075707,0.10051602563531647,0.0,0.0,0.0010643286677895821,0.0,1,1,37,1.0,2,65530.5,2893.363413,0.8075,5.9326171875,0.0
1,Frowny,36,200,307,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,f5bc25243,3.0,452.33333333333326,1357.0,497.33333333333326,1492.0,0.79999995,2.39999985,1.0,3.0,91.66666666666669,275.0,54.0,162.0,41.0,123.0,0.947591855,2.842775565,0.0841126485,0.2523379455,0.04363604638,0.13090813914000002,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,1.0,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1.0,0.06455624219388799,-0.04982137074030215,-0.03957162805272098,-0.00861219142175067,0.03891093980568538,0.01945481562347496,0.0,0.0,0.0,0.02243907354185353,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7791333378023769,-0.6160308374671013,-4.339051687234505e-09,0.018785028202275712,-0.026227291537108528,0.13467821305211666,0.0,0.0,0.0,0.0,37,1,80,1.0,2,29953.33333333333,5198.2172986666665,4.858333333333333,34861.043294271,0.0
1,Blackie,2,307,0,2,1,4,0,2,1,2,2,2,1,1,0,41326,0,f5d06788a,1.0,265.0,265.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,35.0,35.0,123.0,123.0,131.0,131.0,0.9560232866666666,0.9560232866666666,0.0799522221,0.0799522221,0.0723839476,0.0723839476,0.79999995,0.79999995,1.0,1.0,0.0,2.0,0.1,-0.1,0.1,-0.1,0.05,0.05,1.0,0.24857428840162635,0.03683163827326493,-0.01155321881531998,-0.016973193817412944,-0.02517344452318274,0.02659832886833868,0.04793702940525428,0.01876715654663656,0.014000830574144156,0.0007572701309533973,1.9242302494090014e-06,0.039254074610259836,-0.025920991092366983,0.010730956467023055,-0.011309821088363831,0.0,0.004998327578486227,0.0,0.011487473859188723,0.009988209275791724,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,9,1,2,,-1,8.251953125,16334.19024,0.0,16.175,0.0
2,Simbette,12,266,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,f5d1813ff,3.0,452.33333333333326,1357.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,210.33333333333331,631.0,191.33333333333331,574.0,181.33333333333331,544.0,0.9429929716666666,2.828978915,0.09206783015333336,0.27620349046000003,0.07001995114766668,0.21005985344300002,0.79999995,2.39999985,1.0,3.0,0.5,5.0,0.20000000000000004,0.20000000000000004,2.5,2.5,0.5599999999999999,0.5,1.0,0.39407122314185866,0.05015487614054255,-0.07613131375519472,0.010146997638969346,-0.0917133273883575,0.04231035012459895,0.08062087559831721,0.009288115304642193,0.05356128422178166,0.0002661956350731012,1.9066630925980273e-06,0.3900432342994185,0.1988842693323951,-0.01907254238405252,-0.06122543767074572,0.0,0.0,0.11955577284364813,0.03100548889954669,0.1055318983238025,0.4692944422864999,0.5291062908162528,-4.490283719458519e-08,0.19382501080734688,0.20480662465736424,0.002450730136607061,0.0989475395257659,0.0,0.1935513226704446,0.0,5,2,1,,-1,17194.563333333335,4761.893613333333,0.0,28521.701497396,0.0
1,Puppet Puppies,3,307,0,3,1,2,4,1,1,2,2,2,2,4,0,41326,2,f5dbd310e,27.0,325.7407407407408,8795.0,339.5925925925926,9169.0,0.79999995,21.59999865,0.9437036962962962,25.4799998,128.44444444444446,3468.0,105.11111111111113,2838.0,91.03703703703705,2458.0,0.9500855363580248,25.65230948166667,0.09720093932425923,2.624425361755,0.08792602918574077,2.3740027880150008,0.79999995,21.59999865,0.9437036962962962,25.4799998,0.20000000000000007,3.0,0.0,0.0,0.5999999999999999,0.5999999999999999,0.20000000000000007,0.20000000000000007,1.0,0.3056411066154106,-0.14393013492497742,-0.0898277943256981,-0.03272414313283219,0.024002060932242258,0.07581606534686837,0.006736085890965853,0.0008010137352833142,0.024970287103027462,0.04139065708032984,-1.0533054045745262e-06,0.17363516748809252,-0.17560508591673554,0.10618118481207192,-0.04938186144442993,0.0,0.031245613735057482,0.0,0.08598293066004863,0.01837135869036916,0.7775553777820361,-0.5841254033122033,-4.472081087171038e-08,-0.03236603907726012,0.03305119688403778,0.1317145727077954,0.0,0.0,0.026636032644432855,0.0,3,1,2,,-1,6911.2819010417015,9763.395560148148,0.0,8599.030713252407,0.0
2,Tika And Bootsy,2,265,280,2,1,3,4,2,2,2,2,2,1,3,0,41401,0,f60dfc2a2,1.0,399.0,399.0,299.0,299.0,0.79999995,0.79999995,1.0,1.0,98.0,98.0,79.0,79.0,58.0,58.0,0.9344894366666666,0.9344894366666666,0.0871196059,0.0871196059,0.07771418625000001,0.07771418625000001,0.79999995,0.79999995,1.0,1.0,0.2,3.0,0.4,0.4,0.7,0.7,0.26666666666666666,0.2333333333333333,1.0,0.1552798100213085,-0.03411409611862435,-0.013632782072203257,-0.04953197275948669,-0.030772505220721787,0.035976806145192324,0.010428063709543179,0.00986479832600369,0.005483874499380007,0.0,-1.0256628646800069e-06,0.07879722750840389,-0.03882176098168502,-0.07331943823772331,-0.032827339766234184,0.0,0.0,0.0,0.0,0.04871794805094511,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,2,2,3,2.0,77,8.447265625,14472.09045,61.405,0.0,0.0
2,Cleopatra...,6,265,0,2,2,5,7,2,2,2,2,1,1,1,100,41401,0,f61d4e0ce,5.0,359.0,1795.0,339.0,1695.0,0.79999995,3.99999975,1.0,5.0,164.6,823.0,146.8,734.0,128.8,644.0,0.9480778906666666,4.740389453333333,0.09438451902,0.47192259509999995,0.08081165450000001,0.4040582725,0.79999995,3.99999975,1.0,5.0,0.4,3.0,0.7,0.7,1.8,1.4,0.6333333333333333,0.6,1.0,0.20608768366772653,-0.0439587884627004,-0.00581256172703156,0.0019680237330502717,0.06862673367726874,0.029375609255201364,0.015259215131015509,0.01968568593759555,0.009852377901222564,0.03430212677266212,-3.850494880882272e-07,0.061124284344313586,-0.009490239646195458,0.001460515997261438,-0.012400025475001405,0.0,0.005928989658260539,0.006505739883568834,0.008496699043600286,0.016340038190017885,0.6006229958198231,0.7488084342815111,-2.883337198259236e-08,0.16105839883240847,0.02158083600211725,0.0,0.15696863243391693,0.0,0.08531808189788823,0.0,2,2,3,,-1,-1.0,100000.0,101.0,101.0,0.0
