PetID,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
cd5592936-1.jpg,59.045,0,10.98632813,38351,"(640, 480)",640,480,3364.888682
cd5592936-10.jpg,25.47,0,9.350585938,25662,"(360, 480)",360,480,9439.172787
cd5592936-11.jpg,50.28,0,6.34765625,16146,"(360, 480)",360,480,5050.912218
cd5592936-12.jpg,14.05,0,5.95703125,29996,"(640, 480)",640,480,11114.95503
cd5592936-13.jpg,57.31,0,7.348632813,36525,"(640, 480)",640,480,2121.119307
cd5592936-14.jpg,0,14.895,4.077148438,36397,"(640, 480)",640,480,3453.441984
cd5592936-15.jpg,23.745,0,7.421875,35936,"(640, 480)",640,480,1665.973129
cd5592936-16.jpg,24.14,0,3.7109375,34340,"(640, 480)",640,480,1954.380499
cd5592936-17.jpg,3.045,94.87,4.028320313,19557,"(640, 480)",640,480,10159.1163
cd5592936-18.jpg,0,12.16,8.764648438,18485,"(236, 480)",236,480,3543.471158
cd5592936-2.jpg,10.135,0,4.541015625,16024,"(400, 300)",400,300,6619.628852
cd5592936-3.jpg,3.285,0,3.295898438,15157,"(400, 300)",400,300,12646.67417
cd5592936-4.jpg,35.715,0,6.372070313,19770,"(400, 300)",400,300,415.0083532
cd5592936-5.jpg,0,0,4.1015625,15379,"(400, 300)",400,300,3851.611983
cd5592936-6.jpg,22.395,0,6.469726563,18117,"(300, 400)",300,400,12820.72783
cd5592936-7.jpg,74.405,0,3.833007813,12290,"(400, 300)",400,300,4532.634396
cd5592936-8.jpg,61.345,0,4.833984375,13587,"(300, 400)",300,400,5480.638969
cd5592936-9.jpg,34.135,0,8.227539063,23746,"(360, 480)",360,480,6089.156605
cd733bf3e-1.jpg,19.39,45.135,7.006835938,15119,"(300, 400)",300,400,2420.043006
cd7fcad63-1.jpg,0,0,2.44140625,17329,"(640, 360)",640,360,13707.95564
cd7fcad63-2.jpg,0,0,4.711914063,7836,"(203, 360)",203,360,1685.115753
cd7fcad63-3.jpg,0,0,2.34375,19493,"(640, 360)",640,360,2014.603159
cd802e76d-1.jpg,0,0,6.518554688,13458,"(400, 300)",400,300,3621.710288
cd802e76d-2.jpg,8.475,2.965,6.298828125,14567,"(400, 300)",400,300,3939.07981
cd802e76d-3.jpg,0,0,6.030273438,12920,"(400, 300)",400,300,9047.257521
cd802e76d-4.jpg,0,33.335,7.666015625,11885,"(400, 300)",400,300,14540.51049
cd802e76d-5.jpg,17.7,0,7.6171875,13196,"(400, 300)",400,300,10491.22143
cd802e76d-6.jpg,54.765,0,4.711914063,9966,"(400, 300)",400,300,17682.2309
cd802e76d-7.jpg,20.63,2.78,9.375,21486,"(400, 300)",400,300,1274.443002
cd8a82b97-1.jpg,21.31,0,9.375,22065,"(400, 299)",400,299,7237.962216
cd9f0fa1b-1.jpg,40.8,0,9.765625,42775,"(640, 360)",640,360,15605.42689
cd9f0fa1b-2.jpg,0,0,7.055664063,35961,"(640, 360)",640,360,5228.615024
cd9f0fa1b-3.jpg,0,0,8.325195313,37856,"(640, 360)",640,360,5588.656975
cd9f0fa1b-4.jpg,0,0,7.91015625,23435,"(270, 480)",270,480,3510.067064
cd9f0fa1b-5.jpg,0,0,4.78515625,28440,"(640, 360)",640,360,3891.262948
cda48e23d-1.jpg,0,0,5.517578125,12502,"(300, 400)",300,400,4067.444368
cda48e23d-2.jpg,0,0,5.297851563,12309,"(400, 300)",400,300,6309.272165
cda48e23d-3.jpg,0,0,5.981445313,12316,"(400, 300)",400,300,1119.827705
cda48e23d-4.jpg,0,0,5.590820313,13754,"(400, 300)",400,300,8303.889441
cda48e23d-5.jpg,0,0,6.0546875,11668,"(400, 300)",400,300,2422.364508
cda7cd580-1.jpg,0,0,8.032226563,18329,"(400, 300)",400,300,2078.602602
cda7cd580-2.jpg,0,3.92,9.228515625,27525,"(400, 300)",400,300,2525.587462
cda7cd580-3.jpg,0,0,5.541992188,14510,"(400, 300)",400,300,19422.09011
cda7cd580-4.jpg,0,0,6.323242188,14944,"(400, 300)",400,300,7361.239937
cdaf456cf-1.jpg,6.08,0,8.618164063,47315,"(424, 480)",424,480,730.6327972
cdaf456cf-2.jpg,2.12,0,6.372070313,59404,"(431, 480)",431,480,3690.811142
cdb61e4a0-1.jpg,36.115,0,10.91308594,20181,"(400, 345)",400,345,3578.113265
cdb61e4a0-2.jpg,43.735,0,5.029296875,17278,"(400, 300)",400,300,11258.56061
cdb61e4a0-3.jpg,0,0,5.004882813,11843,"(400, 300)",400,300,4993.490943
cdb61e4a0-4.jpg,52.95,0,4.174804688,14629,"(400, 300)",400,300,12028.88079
cdb61e4a0-5.jpg,40.54,0,4.296875,16193,"(400, 300)",400,300,6585.911537
cdbe39dfe-1.jpg,58.395,0,8.715820313,27384,"(400, 319)",400,319,8426.81475
cdc0bf103-1.jpg,7.695,0,11.01074219,48427,"(456, 480)",456,480,2169.556233
cdc0bf103-2.jpg,3.57,39.285,8.618164063,33406,"(360, 480)",360,480,3615.126381
cdc6a4661-1.jpg,0,0,3.393554688,15971,"(400, 300)",400,300,10031.7615
cdc6a4661-2.jpg,15.965,0,3.833007813,14356,"(400, 300)",400,300,13964.07693
cdd0834a9-1.jpg,0,0,3.198242188,86706,"(640, 480)",640,480,12462.03532
cdd0834a9-2.jpg,0,0,3.076171875,86976,"(640, 480)",640,480,27218.68052
cdd0834a9-3.jpg,0,0,2.880859375,103905,"(640, 480)",640,480,11022.61333
cddfc651c-1.jpg,9.32,0,9.790039063,28320,"(400, 300)",400,300,13000.81537
cdf9f66bb-1.jpg,4.84,0,5.834960938,50529,"(640, 480)",640,480,3568.833504
cdf9f66bb-2.jpg,3.75,0,4.58984375,41959,"(640, 480)",640,480,10862.62555
cdf9f66bb-3.jpg,13.58,13.815,9.9609375,31120,"(360, 480)",360,480,9087.328347
ce08bf758-1.jpg,1.82,45.07,7.592773438,22753,"(299, 400)",299,400,11440.9978
ce08bf758-2.jpg,4.63,7.41,9.106445313,24906,"(400, 299)",400,299,9569.702032
ce08bf758-3.jpg,19.53,2.94,8.666992188,22786,"(400, 299)",400,299,3265.463054
ce09f2bb1-1.jpg,0,6.25,10.10742188,35366,"(431, 480)",431,480,4070.250341
ce09f2bb1-2.jpg,74.34,2.465,6.982421875,51427,"(640, 478)",640,478,4912.545212
ce09f2bb1-3.jpg,3.005,48.85,4.077148438,49126,"(640, 478)",640,478,2109.469894
ce09f2bb1-4.jpg,3.92,3.705,4.296875,74863,"(640, 568)",640,568,4552.573786
ce09f2bb1-5.jpg,15.185,2.645,3.515625,67655,"(640, 561)",640,561,12462.03532
ce31622c6-1.jpg,0,0,5.395507813,18756,"(270, 480)",270,480,14743.57653
ce31622c6-2.jpg,0,0,4.443359375,21523,"(270, 480)",270,480,3538.241782
ce31622c6-3.jpg,1.85,0,6.396484375,35385,"(639, 428)",639,428,1384.891882
ce31622c6-4.jpg,0,19.095,8.715820313,38172,"(639, 428)",639,428,5537.562201
ce31622c6-5.jpg,0,46.67,9.204101563,58355,"(639, 428)",639,428,4406.552185
ce5ac7852-1.jpg,2.55,9.695,6.884765625,40720,"(462, 480)",462,480,4466.405677
ce5ac7852-2.jpg,0,0,5.37109375,30080,"(302, 480)",302,480,5560.76364
ce5cfac06-1.jpg,25.29,22.415,8.0078125,44666,"(640, 416)",640,416,1165.553036
ce637df13-1.jpg,0,82.73,5.346679688,14458,"(400, 300)",400,300,1332.093381
ce637df13-2.jpg,0,81.06,8.7890625,20750,"(400, 300)",400,300,19976.66426
ce637df13-3.jpg,2.075,0,7.91015625,17096,"(400, 300)",400,300,10302.81991
ce637df13-4.jpg,56.595,0,8.69140625,16915,"(400, 300)",400,300,6531.58571
ce637df13-5.jpg,18.275,44.91,5.249023438,17306,"(400, 300)",400,300,5042.594482
ce6d26ea8-1.jpg,2.955,2.99,9.423828125,4571,"(150, 107)",150,107,4189.829658
ce6d26ea8-2.jpg,22.8,0,4.711914063,4114,"(113, 150)",113,150,2386.28949
ce6d26ea8-3.jpg,7.375,0,6.54296875,4987,"(113, 150)",113,150,3448.483225
ce7e32055-1.jpg,0,0,6.469726563,15758,"(400, 299)",400,299,5973.728187
ce7e32055-2.jpg,4.87,0,7.958984375,13413,"(225, 400)",225,400,14993.89782
ce7e32055-3.jpg,2.22,0,6.762695313,15882,"(225, 400)",225,400,2930.910644
ce81260f8-1.jpg,0,0,6.079101563,29503,"(360, 480)",360,480,4690.666549
ce8fdd720-1.jpg,0,0,5.834960938,15506,"(225, 300)",225,300,841.0604515
cea1e7845-1.jpg,0,0,5.981445313,31803,"(360, 480)",360,480,2889.381592
cea1e7845-2.jpg,0,0,6.201171875,18545,"(300, 400)",300,400,16469.58775
cea1e7845-3.jpg,0,0,7.983398438,23594,"(360, 480)",360,480,6314.064704
cea1e7845-4.jpg,0,0,6.0546875,56200,"(640, 617)",640,617,9259.087337
cea1e7845-5.jpg,0,0,8.544921875,37106,"(360, 480)",360,480,3306.7054
cea1e7845-6.jpg,0,0,7.006835938,34926,"(360, 480)",360,480,2056.896356
cea1e7845-7.jpg,0,0,6.298828125,31275,"(360, 480)",360,480,11973.58156
cea1e7845-8.jpg,0,0,6.0546875,57376,"(640, 480)",640,480,3738.195838
cea74a1f7-1.jpg,76.99,0,4.98046875,20645,"(360, 480)",360,480,8442.083065
cea74a1f7-2.jpg,0,8.74,5.615234375,27954,"(640, 480)",640,480,12462.03532
cea74a1f7-3.jpg,4.565,0,5.834960938,41525,"(360, 480)",360,480,13653.87246
ceb9b4b16-1.jpg,9.675,0,9.27734375,22495,"(400, 267)",400,267,9144.79491
ceb9b4b16-10.jpg,28.96,0,7.03125,16099,"(300, 400)",300,400,6720.718833
ceb9b4b16-11.jpg,41.785,0,9.033203125,29265,"(300, 400)",300,400,5063.093276
ceb9b4b16-12.jpg,54.875,0,5.590820313,16540,"(300, 400)",300,400,4929.039682
ceb9b4b16-13.jpg,7.145,31.32,8.49609375,28377,"(300, 400)",300,400,20346.03195
ceb9b4b16-14.jpg,0,0,6.420898438,20477,"(300, 400)",300,400,3399.976485
ceb9b4b16-15.jpg,0,0,5.200195313,12698,"(300, 400)",300,400,189.7751417
ceb9b4b16-16.jpg,0,4.43,7.836914063,25573,"(400, 300)",400,300,4390.005819
ceb9b4b16-2.jpg,0,37.125,6.176757813,13957,"(400, 300)",400,300,2408.380405
ceb9b4b16-3.jpg,1.63,44.165,7.861328125,19948,"(300, 400)",300,400,2238.593963
ceb9b4b16-4.jpg,0,39.8,10.76660156,21527,"(300, 400)",300,400,13198.38732
ceb9b4b16-5.jpg,0,1.83,7.543945313,16231,"(300, 400)",300,400,9059.058114
ceb9b4b16-6.jpg,3.51,0,4.711914063,13168,"(400, 300)",400,300,13841.78887
ceb9b4b16-7.jpg,4.76,0,7.250976563,19769,"(300, 400)",300,400,3327.298227
ceb9b4b16-8.jpg,0,0,6.909179688,15839,"(300, 400)",300,400,3283.992184
ceb9b4b16-9.jpg,0,6.1,7.446289063,18472,"(300, 400)",300,400,3298.690853
cebf7bb09-1.jpg,37.76,0,5.297851563,14790,"(241, 400)",241,400,1255.088944
cebf7bb09-2.jpg,0,4.11,9.594726563,20532,"(241, 400)",241,400,1920.434053
cebf7bb09-3.jpg,83.03,0,6.298828125,13342,"(241, 400)",241,400,1125.090944
cebf7bb09-4.jpg,2.055,0,5.517578125,20257,"(241, 400)",241,400,9500.472695
cec32d2d9-1.jpg,44.76,50,7.348632813,24169,"(400, 300)",400,300,6515.892788
cec32d2d9-2.jpg,0,54.385,9.692382813,22203,"(300, 400)",300,400,1332.178898
cec32d2d9-3.jpg,0,83.06,6.762695313,26505,"(400, 300)",400,300,31336.69842
cec32d2d9-4.jpg,24.43,16.265,6.201171875,17154,"(300, 400)",300,400,15757.46361
cec32d2d9-5.jpg,19.905,44.925,7.836914063,26197,"(400, 300)",400,300,18724.23617
cec32d2d9-6.jpg,0,9.59,8.30078125,29340,"(300, 400)",300,400,4995.578567
cec32d2d9-7.jpg,0,0,5.151367188,21849,"(300, 400)",300,400,698.3827981
cec32d2d9-8.jpg,2.525,74.24,5.126953125,19658,"(300, 400)",300,400,5235.173584
cefb15d2c-1.jpg,0,97.475,8.422851563,25396,"(283, 400)",283,400,1542.840845
cefd51047-1.jpg,4.755,0,8.88671875,41298,"(360, 480)",360,480,2429.947237
cefd51047-2.jpg,0,0,9.08203125,45695,"(360, 480)",360,480,19259.2979
cefd51047-3.jpg,21.365,0,8.447265625,35082,"(360, 480)",360,480,21416.26986
cefd51047-4.jpg,4.465,0,9.86328125,38952,"(360, 480)",360,480,2059.913127
cefd51047-5.jpg,42.05,0,8.520507813,38883,"(360, 480)",360,480,11749.17772
cefd51047-6.jpg,4,0,8.471679688,38704,"(360, 480)",360,480,2021.02758
cefd51047-7.jpg,0,0,6.640625,40878,"(360, 480)",360,480,1191.907428
cf019d00f-1.jpg,0,0,5.834960938,26286,"(480, 480)",480,480,2539.333114
cf019d00f-2.jpg,43.595,0,6.127929688,32444,"(640, 360)",640,360,16260.33712
cf019d00f-3.jpg,0,1.69,4.8828125,23178,"(479, 480)",479,480,20373.52974
cf01fc160-1.jpg,0,10.94,7.690429688,22933,"(421, 480)",421,480,5746.415466
cf01fc160-2.jpg,0,5.73,7.421875,19167,"(368, 480)",368,480,1311.450436
cf01fc160-3.jpg,1.57,0,5.883789063,28166,"(640, 466)",640,466,8331.966422
cf057b203-1.jpg,0,0,5.029296875,17151,"(225, 400)",225,400,2863.025534
cf057b203-2.jpg,0,0,5.346679688,25936,"(225, 400)",225,400,122.1820554
cf057b203-3.jpg,0,31.15,5.908203125,24890,"(225, 400)",225,400,3915.550188
cf0d70718-1.jpg,50.79,47.53,8.471679688,22175,"(400, 300)",400,300,5320.946346
cf0d70718-2.jpg,12.99,38.315,8.520507813,36786,"(400, 300)",400,300,4136.91592
cf0d70718-3.jpg,3.095,40.71,8.49609375,31876,"(400, 300)",400,300,5375.918925
cf0d70718-4.jpg,40.46,21.815,8.471679688,33817,"(400, 300)",400,300,4113.022478
cf125d1f6-1.jpg,0,22.815,9.350585938,43741,"(400, 400)",400,400,22907.23075
cf125d1f6-2.jpg,2.38,18.04,6.494140625,44843,"(400, 391)",400,391,1687.279227
cf125d1f6-3.jpg,54.55,20.115,10.27832031,51458,"(400, 395)",400,395,18234.59553
cf125d1f6-4.jpg,84.845,0,12.01171875,32329,"(400, 333)",400,333,2764.745266
cf125d1f6-5.jpg,28.09,13.35,10.37597656,29246,"(300, 400)",300,400,13593.1978
cf162fcc3-1.jpg,28.8,0,5.615234375,40113,"(640, 531)",640,531,25292.4719
cf162fcc3-2.jpg,12.07,0,5.395507813,34995,"(360, 480)",360,480,1651.319219
cf38c80ab-1.jpg,0,21.31,4.858398438,9929,"(400, 267)",400,267,1926.897407
cf56161c2-1.jpg,0,11.31,7.690429688,17258,"(307, 400)",307,400,1290.485729
cf56161c2-2.jpg,0,0,4.1015625,19635,"(400, 300)",400,300,4820.334401
cf5e1dc3d-1.jpg,45.875,0,7.543945313,30309,"(360, 480)",360,480,3057.357002
cf5e1dc3d-2.jpg,36.485,0,7.71484375,35407,"(270, 480)",270,480,817.3483738
cf5e1dc3d-3.jpg,0,33.22,6.591796875,48791,"(409, 480)",409,480,12534.43347
cf5e1dc3d-4.jpg,0,0,7.03125,29192,"(270, 480)",270,480,7917.548568
cf785cd89-1.jpg,15.18,3.57,7.104492188,31732,"(400, 357)",400,357,6884.109484
cf785cd89-10.jpg,7.615,12.8,8.618164063,28403,"(400, 300)",400,300,8543.728008
cf785cd89-2.jpg,0,56.25,10.15625,29209,"(400, 300)",400,300,6216.891792
cf785cd89-3.jpg,0,25.65,7.71484375,29139,"(400, 300)",400,300,4503.227918
cf785cd89-4.jpg,6.555,16.54,4.174804688,30666,"(300, 400)",300,400,14405.26961
cf785cd89-5.jpg,8.675,48.85,9.814453125,22793,"(400, 300)",400,300,829.3742208
cf785cd89-6.jpg,19.53,0,7.373046875,24788,"(400, 225)",400,225,4227.534584
cf785cd89-7.jpg,3.465,36.165,9.86328125,19465,"(400, 225)",400,225,5533.972885
cf785cd89-8.jpg,41.955,36.69,11.81640625,26483,"(225, 400)",225,400,7760.935829
cf785cd89-9.jpg,0,4.77,7.055664063,17667,"(300, 400)",300,400,8340.774044
cf7f7519d-1.jpg,19.695,0,9.594726563,11743,"(184, 400)",184,400,2603.996145
cf7f7519d-2.jpg,0,0,6.201171875,9858,"(400, 238)",400,238,2449.402587
cf7f7519d-3.jpg,0,0,5.126953125,10995,"(400, 238)",400,238,2998.373823
cf7f7519d-4.jpg,9.925,0,3.833007813,9502,"(400, 238)",400,238,2882.167562
cf7f7519d-5.jpg,19.675,0,8.251953125,13140,"(400, 242)",400,242,5263.878235
cf823fe95-1.jpg,0,0,11.42578125,34981,"(640, 360)",640,360,1772.626197
cf823fe95-2.jpg,0,40.45,8.276367188,15208,"(203, 360)",203,360,782.917011
cf823fe95-3.jpg,0,0,8.10546875,10444,"(203, 360)",203,360,6739.365679
cf823fe95-4.jpg,0,49.17,8.837890625,14497,"(203, 360)",203,360,8697.725784
cf823fe95-5.jpg,0,0,6.616210938,28761,"(640, 360)",640,360,1182.630045
cf92c9e53-1.jpg,0,1.495,5.932617188,21070,"(300, 400)",300,400,816.5584936
cf92c9e53-10.jpg,0,0,7.299804688,22044,"(300, 400)",300,400,6262.055524
cf92c9e53-11.jpg,0,0,4.663085938,19013,"(300, 400)",300,400,10108.46087
cf92c9e53-12.jpg,0,0,7.421875,28321,"(400, 300)",400,300,3854.609562
cf92c9e53-13.jpg,0,0,4.296875,19733,"(300, 400)",300,400,8255.719705
cf92c9e53-14.jpg,0,0,7.12890625,16529,"(300, 400)",300,400,1780.750726
cf92c9e53-2.jpg,0,0,3.662109375,31623,"(400, 300)",400,300,2927.521398
cf92c9e53-3.jpg,0,6.365,7.592773438,34225,"(300, 400)",300,400,3564.673306
cf92c9e53-4.jpg,0,0,2.34375,36223,"(400, 300)",400,300,3805.24217
cf92c9e53-5.jpg,0,0,7.568359375,24748,"(300, 400)",300,400,30161.92905
cf92c9e53-6.jpg,0,0,5.932617188,16957,"(300, 400)",300,400,19613.38283
cf92c9e53-7.jpg,1.755,0,5.590820313,18283,"(300, 400)",300,400,2582.958598
cf92c9e53-8.jpg,0,0,6.372070313,18832,"(300, 400)",300,400,4305.161071
cf92c9e53-9.jpg,0,0,4.125976563,16421,"(300, 400)",300,400,5190.459493
cf99678fa-1.jpg,55.17,6.895,10.37597656,72659,"(640, 478)",640,478,6557.762811
cfa1588e2-1.jpg,0,0,2.758789063,32378,"(640, 640)",640,640,1281.261658
cfa1588e2-2.jpg,0,0,7.739257813,23408,"(640, 360)",640,360,7483.226421
cfa1588e2-3.jpg,0,0,8.203125,26378,"(640, 360)",640,360,13692.61307
cfa37c339-1.jpg,22.865,1.695,4.345703125,17940,"(267, 400)",267,400,6869.073177
cfab64c1f-1.jpg,1.755,5.675,10.44921875,42446,"(320, 320)",320,320,12947.84467
cfab64c1f-2.jpg,0,24.51,5.419921875,50362,"(359, 480)",359,480,6131.527418
cfab64c1f-3.jpg,0,24.255,4.4921875,84206,"(640, 478)",640,478,5295.117304
cfab64c1f-4.jpg,0,26.64,6.25,45528,"(640, 478)",640,478,15663.23978
cfaf07198-1.jpg,0,0,6.982421875,28821,"(300, 400)",300,400,3801.74116
cfaf07198-2.jpg,0,0,6.567382813,21808,"(300, 400)",300,400,6885.860409
cfaf07198-3.jpg,0,9.645,7.12890625,21466,"(300, 400)",300,400,5464.688521
cfaf07198-4.jpg,1.81,0.505,6.030273438,22887,"(300, 400)",300,400,3831.98871
cfaf7de5e-1.jpg,0,0,7.397460938,19067,"(300, 400)",300,400,4147.971542
cfaf7de5e-2.jpg,0,0,10.00976563,20267,"(400, 300)",400,300,2615.49929
cfaf7de5e-3.jpg,2.46,0,9.9609375,20589,"(400, 300)",400,300,1890.664028
cfaf7de5e-4.jpg,0,0,5.810546875,17018,"(400, 300)",400,300,2747.402876
cfb29728e-1.jpg,20.35,10.545,5.17578125,18615,"(400, 300)",400,300,10942.36034
cfb29728e-2.jpg,16.175,11.765,7.592773438,19163,"(400, 300)",400,300,5316.948187
cfb29728e-3.jpg,7.41,24.49,8.520507813,18304,"(400, 300)",400,300,6087.874857
cfb29728e-4.jpg,5.215,0,8.203125,18902,"(400, 300)",400,300,7713.730408
cfc94da9a-1.jpg,1.785,0,10.18066406,18083,"(400, 265)",400,265,6747.804332
cfc94da9a-2.jpg,0,0,6.616210938,19244,"(400, 265)",400,265,6385.847942
cfc94da9a-3.jpg,0,33.025,8.569335938,18935,"(265, 400)",265,400,4923.888327
cfc94da9a-4.jpg,0,0,6.665039063,15101,"(265, 400)",265,400,14139.37515
cfe0aa64d-1.jpg,0,0,4.760742188,50129,"(640, 480)",640,480,31483.15278
cfe0aa64d-2.jpg,0,0,0.634765625,21624,"(360, 480)",360,480,5624.005512
cfe0aa64d-3.jpg,0,45.185,6.127929688,24232,"(360, 480)",360,480,1538.993881
cfe2cc0bb-1.jpg,0,0,5.395507813,11293,"(400, 300)",400,300,4337.161745
cfe2cc0bb-2.jpg,0,0,8.862304688,14605,"(400, 300)",400,300,10079.42111
cfe2cc0bb-3.jpg,0,0,7.177734375,14301,"(400, 300)",400,300,8391.617849
cfe2cc0bb-4.jpg,0,0,7.373046875,14473,"(400, 300)",400,300,12261.32611
cfe2cc0bb-5.jpg,0,0,7.543945313,15102,"(400, 300)",400,300,17920.02034
cfe2cc0bb-6.jpg,0,0,4.78515625,19819,"(400, 300)",400,300,8982.996061
cfe2cc0bb-7.jpg,0,7.2,5.56640625,18611,"(400, 300)",400,300,8037.447547
d009e34ba-1.jpg,0,19.425,11.08398438,36259,"(360, 480)",360,480,2612.315673
d009e34ba-10.jpg,14.93,0,6.25,23536,"(360, 480)",360,480,24417.50443
d009e34ba-11.jpg,25.82,1.64,7.397460938,37995,"(640, 480)",640,480,4747.515686
d009e34ba-12.jpg,0,0,4.1015625,40851,"(640, 640)",640,640,2909.065723
d009e34ba-13.jpg,42.085,0,5.17578125,25120,"(360, 480)",360,480,2142.105253
d009e34ba-14.jpg,0,0,4.711914063,18960,"(377, 480)",377,480,9400.864357
d009e34ba-15.jpg,0,5.405,8.325195313,24185,"(360, 480)",360,480,3537.569883
d009e34ba-16.jpg,1.925,12.95,9.5703125,26331,"(360, 480)",360,480,4484.990986
d009e34ba-17.jpg,1.325,23.8,9.643554688,27622,"(360, 480)",360,480,4008.724149
d009e34ba-18.jpg,12.18,52.61,7.543945313,27002,"(360, 480)",360,480,17734.64169
d009e34ba-2.jpg,0,0,10.18066406,42545,"(360, 480)",360,480,3511.50682
d009e34ba-3.jpg,34.41,0,6.909179688,20989,"(270, 480)",270,480,2312.207877
d009e34ba-4.jpg,28.57,0,5.883789063,28832,"(360, 480)",360,480,5480.074452
d009e34ba-5.jpg,8.745,3.39,7.153320313,33991,"(360, 480)",360,480,4013.853076
d009e34ba-6.jpg,0,0,8.618164063,39418,"(360, 480)",360,480,1053.089552
d009e34ba-7.jpg,20,16.38,9.936523438,51644,"(360, 480)",360,480,959.9397125
d009e34ba-8.jpg,14.93,0,6.25,23536,"(360, 480)",360,480,37139.08109
d009e34ba-9.jpg,12.23,8.49,7.495117188,35666,"(360, 480)",360,480,2939.727768
d0120359f-1.jpg,3.705,1.47,9.448242188,28112,"(400, 300)",400,300,4171.956109
d02c16ba6-1.jpg,60,0,6.591796875,16238,"(300, 400)",300,400,3520.681474
d02c16ba6-2.jpg,50,0,4.028320313,14073,"(400, 300)",400,300,1744.893605
d02c16ba6-3.jpg,60,0,6.591796875,16238,"(300, 400)",300,400,3626.144655
d0393b239-1.jpg,0,0,4.809570313,12387,"(243, 400)",243,400,5949.986034
d0393b239-2.jpg,0,0,8.203125,15865,"(400, 317)",400,317,3596.46562
d098e91c5-1.jpg,0,2.22,5.224609375,19893,"(400, 300)",400,300,11816.02396
d098e91c5-2.jpg,0,0,2.807617188,22362,"(400, 300)",400,300,17907.2663
d098e91c5-3.jpg,0,7.305,10.10742188,30998,"(400, 300)",400,300,8256.635949
d098e91c5-4.jpg,0,0,9.619140625,29754,"(400, 300)",400,300,8520.590851
d098e91c5-5.jpg,0,0,2.026367188,22797,"(400, 300)",400,300,7713.192907
d099b1398-1.jpg,3.2,0,2.612304688,22155,"(400, 300)",400,300,7205.342176
d0ad242be-1.jpg,0,0,7.2265625,22132,"(400, 267)",400,267,8897.836378
d0ad242be-10.jpg,4.175,68.725,11.40136719,17161,"(320, 222)",320,222,5718.590166
d0ad242be-11.jpg,0,66.54,7.6171875,31505,"(400, 400)",400,400,3650.606363
d0ad242be-2.jpg,0,10.27,8.88671875,22592,"(267, 400)",267,400,8378.230648
d0ad242be-3.jpg,0,0,6.689453125,24575,"(267, 400)",267,400,2459.224027
d0ad242be-4.jpg,0,0,9.204101563,21910,"(267, 400)",267,400,2976.988701
d0ad242be-5.jpg,0,0,10.32714844,22727,"(267, 400)",267,400,13211.20328
d0ad242be-6.jpg,0,0,9.423828125,23281,"(267, 400)",267,400,7673.416492
d0ad242be-7.jpg,0,2.54,9.375,29433,"(400, 267)",400,267,4187.626142
d0ad242be-8.jpg,0,0,6.909179688,29660,"(400, 267)",400,267,2562.081431
d0ad242be-9.jpg,0,0,8.422851563,20553,"(267, 400)",267,400,11298.56282
d0b1c9032-1.jpg,3.135,26.58,6.372070313,18602,"(400, 300)",400,300,3986.843765
d0c8d7387-1.jpg,0,0,5.615234375,29214,"(274, 480)",274,480,9955.553879
d0c8d7387-2.jpg,28.45,0,5.859375,34240,"(360, 480)",360,480,9108.929781
d0ef2bf5c-1.jpg,2,0,10.88867188,33161,"(400, 400)",400,400,8800.845617
d0ef2bf5c-2.jpg,11.225,0,5.444335938,28044,"(400, 393)",400,393,1071.730862
d101f387b-1.jpg,0,0,4.248046875,23065,"(400, 300)",400,300,5494.724118
d101f387b-2.jpg,0,1.74,4.736328125,20632,"(400, 300)",400,300,5031.353545
d101f387b-3.jpg,0,0,5.615234375,23669,"(400, 300)",400,300,22862.43301
d101f387b-4.jpg,31,39.38,7.8125,30112,"(300, 400)",300,400,3758.661857
d10df409c-1.jpg,0,0,10.37597656,15403,"(299, 400)",299,400,6818.708342
d10df409c-2.jpg,0,0,4.467773438,16719,"(299, 400)",299,400,4872.782373
d10df409c-3.jpg,0,0,3.7109375,17544,"(299, 400)",299,400,5423.91323
d10df409c-4.jpg,17.145,0,8.422851563,21497,"(299, 400)",299,400,6541.758222
d10df409c-5.jpg,0,0,7.983398438,19350,"(299, 400)",299,400,11872.34549
d10df409c-6.jpg,0,0,3.686523438,17213,"(299, 400)",299,400,26599.48912
d12b4fe19-1.jpg,0,0,6.616210938,85336,"(480, 480)",480,480,3399.622121
d12b4fe19-2.jpg,0,0,7.348632813,30699,"(480, 480)",480,480,5753.361546
d12b4fe19-3.jpg,1.71,9.72,5.590820313,41447,"(640, 480)",640,480,5707.306316
d12e91a45-1.jpg,0,0,7.006835938,29404,"(400, 299)",400,299,10924.76462
d12e91a45-2.jpg,0,22.23,10.05859375,30802,"(299, 400)",299,400,11204.03988
d12e91a45-3.jpg,6.695,18.355,9.692382813,24336,"(400, 299)",400,299,4220.860595
d12e91a45-4.jpg,0,30.39,6.420898438,27865,"(400, 299)",400,299,1295.819565
d134dec34-1.jpg,75.34,0,6.298828125,23781,"(400, 394)",400,394,23098.52492
d1405c482-1.jpg,0,0,5.859375,11399,"(320, 240)",320,240,17376.30763
d1405c482-2.jpg,0,36,8.178710938,13462,"(320, 240)",320,240,5842.042568
d1405c482-3.jpg,0,20.905,9.521484375,15970,"(320, 240)",320,240,8807.662869
d1405c482-4.jpg,0,0,6.787109375,15524,"(320, 240)",320,240,1502.186302
